x[nm]                Ev[eV]               L'[hbar^2/(2m_0)]    M'[hbar^2/(2m_0)]    N+'[hbar^2/(2m_0)]   N-'[hbar^2/(2m_0)]   N'[hbar^2/(2m_0)]    gamma1'[]            gamma2'[]            gamma3'[]            kappa'[]             Ec[eV]               S[]                  E_P[eV]              P[eVAngstrom]        B[hbar^2/(2m_0)]    
1.35                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
1.45                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
1.55                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
1.65                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
1.75                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
1.85                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
1.95                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
2.05                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
2.15                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
2.25                 1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
