|k|[1/nm]            Band_1[eV]           Band_2[eV]           Band_3[eV]           Band_4[eV]           Band_5[eV]           Band_6[eV]           Band_7[eV]           Band_8[eV]           Band_9[eV]           Band_10[eV]          Band_11[eV]          Band_12[eV]          Band_13[eV]          Band_14[eV]          Band_15[eV]          Band_16[eV]         
-0                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561
0.025                1.5756711196353      1.5756750336766      1.654889583826       1.6587059246089      1.6988186755332      1.6988842357246      1.865476445452       1.8683025337924      1.9042299702736      1.9043181867423      2.0283577677008      2.0296194438517      2.0401708711582      2.040317647706       2.0841475335209      2.0855481581371
0.05                 1.5754029087596      1.5754341833565      1.6516578224739      1.6588622237363      1.7000315819275      1.7005068068746      1.8614015026742      1.8665524287931      1.9065696159397      1.9071347925847      2.0250929665383      2.0272324468235      2.0419793128487      2.0426532059498      2.0837761734889      2.086547028316
0.075                1.5749476660712      1.5750533188369      1.6479037673956      1.6578299899301      1.7017644156662      1.7031510802963      1.8563487819813      1.8632141269953      1.9097628444244      1.9111900130041      2.0211608423239      2.0240068404349      2.0439939760279      2.0453691744663      2.0836334195268      2.0877178407903
0.1                  1.5743023966366      1.5745533848328      1.6438389539222      1.6557872972576      1.7038345842404      1.7065960544894      1.8507553930976      1.8588152946781      1.9134077027174      1.9158772285374      2.0168161147252      2.0203358003618      2.0460109326818      2.0481486079997      2.0837175209855      2.0890395059014
0.125                1.5734666387093      1.5739586231245      1.6396108910807      1.6529520291194      1.7061148519409      1.7105831805921      1.8448845352874      1.8537071686902      1.9172669476996      1.9207539051871      2.0121586895941      2.0164133943328      2.0479906316492      2.0509121180956      2.0840211584934      2.0904931769035
0.15                 1.5724416411781      1.5732960411868      1.635316266586       1.6495151205256      1.7085179970258      1.7148848982891      1.8388927829086      1.8480999100331      1.9211991778887      1.9255026064279      2.0072474836925      2.0124066632391      2.049941459627       2.0536500932201      2.0845339230955      2.0920637498034
0.175                1.5712288037674      1.5725941862317      1.6310162467984      1.645626154531       1.7109800239929      1.7193193391733      1.832878177698       1.8421274725355      1.9251094477905      1.9298631322619      2.0021349946063      2.0085052276408      2.0518857051676      2.0563749331366      2.085244843065       2.0937406396057
0.2                  1.5698287870568      1.5718815467007      1.626748117395       1.6414030558187      1.7134470608197      1.723741419863       1.8269060305424      1.8358902988985      1.9289177204874      1.933590320425       1.9968849934056      2.0049342915477      2.0538484595769      2.0591051259797      2.0861440197982      2.0955174611494
0.225                1.5682397440216      1.5711836292192      1.622533463278       1.6369450437109      1.7158646140769      1.7280295944379      1.8210239084017      1.8294815167013      1.9325299768213      1.9364497025397      1.9915865599612      2.0019461606389      2.0558536532757      2.0618597798258      2.0872245349868      2.0973911344344
0.25                 1.5664564630926      1.5705187493562      1.6183842163477      1.6323428295269      1.718170005583       1.7320751309609      1.8152697938017      1.8230023804746      1.9357521884491      1.9383076049206      1.9863682907756      1.9997847497438      2.0579231256376      2.064655931644       2.0884823861946      2.0993610773435
0.275                1.5644704408455      1.5698938195043      1.6143063869343      1.6276853035394      1.7202850326303      1.7357749303808      1.8096771238789      1.816574072727       1.9376411358005      1.9398210960251      1.9814157758536      1.9986175351578      2.0600771569412      2.0675076423674      2.0899166212909      2.1014284549706
0.3                  1.5622712090235      1.5692992659357      1.6103029501043      1.6230616660055      1.7221112762175      1.7390274374703      1.8042773361935      1.810345205346       1.9370899130864      1.9418934546426      1.9769956164658      1.9984640000996      2.0623345140469      2.0704262565943      2.0915287997351      2.103595258767
0.325                1.5598491863572      1.568705265086       1.6063747754511      1.6185607965773      1.7235286804723      1.7417330137875      1.7991002847765      1.8044950816111      1.9350938451318      1.9434041935901      1.9734731443867      1.9991788767221      2.0647133500081      2.0734201863241      2.0933215926188      2.1058637428738
0.35                 1.5572007426476      1.5680614285793      1.6025202803837      1.614266424725       1.7244035242889      1.7437975749295      1.7941694169506      1.7992286772059      1.9321607843447      1.9438029552351      1.9712448438573      2.0005124184122      2.0672314496385      2.0764957769954      2.0952982040564      2.1082359427214
0.375                1.5543349548737      1.5672995457269      1.5987327599362      1.6102502461661      1.7246123470642      1.7451436104429      1.7894917979807      1.7947550610788      1.9286212401381      1.9429555820398      1.9704965282967      2.0021945888512      2.0699053123308      2.0796570586827      2.0974609682079      2.1107136041605
0.4                  1.551279666667       1.5663426234786      1.5949956877096      1.6065629881086      1.724084633093       1.7457271488752      1.7850477602447      1.7912421885788      1.9247508669418      1.941161223427       1.9710058509031      2.0039902060621      2.0727494059847      2.0829067212394      2.0998108617564      2.1132976125464
