wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569125e+00            	        1.570288e+00            	        1.570131e+00            	        1.567562e+00            	        1.730061e+00            	        1.728518e+00            	        1.731087e+00            	        1.728045e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.017999e+00            	        2.017816e+00            	        2.017780e+00            	        2.017855e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568113e+00            	        1.570437e+00            	        1.570122e+00            	        1.564992e+00            	        1.730906e+00            	        1.727807e+00            	        1.732966e+00            	        1.726856e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.018180e+00            	        2.017809e+00            	        2.017737e+00            	        2.017889e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.567108e+00            	        1.570584e+00            	        1.570114e+00            	        1.562436e+00            	        1.731765e+00            	        1.727084e+00            	        1.734876e+00            	        1.725648e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.018372e+00            	        2.017802e+00            	        2.017691e+00            	        2.017925e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.566110e+00            	        1.570731e+00            	        1.570105e+00            	        1.559901e+00            	        1.732644e+00            	        1.726344e+00            	        1.736832e+00            	        1.724411e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.018580e+00            	        2.017795e+00            	        2.017642e+00            	        2.017963e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.565124e+00            	        1.570875e+00            	        1.570097e+00            	        1.557395e+00            	        1.733551e+00            	        1.725580e+00            	        1.738851e+00            	        1.723134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.018808e+00            	        2.017786e+00            	        2.017587e+00            	        2.018006e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.564152e+00            	        1.571018e+00            	        1.570089e+00            	        1.554925e+00            	        1.734494e+00            	        1.724786e+00            	        1.740949e+00            	        1.721807e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019065e+00            	        2.017777e+00            	        2.017526e+00            	        2.018054e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.563196e+00            	        1.571159e+00            	        1.570080e+00            	        1.552496e+00            	        1.735481e+00            	        1.723956e+00            	        1.743143e+00            	        1.720420e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019356e+00            	        2.017766e+00            	        2.017457e+00            	        2.018108e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.562260e+00            	        1.571296e+00            	        1.570073e+00            	        1.550117e+00            	        1.736518e+00            	        1.723082e+00            	        1.745451e+00            	        1.718960e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019690e+00            	        2.017754e+00            	        2.017377e+00            	        2.018171e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.561345e+00            	        1.571430e+00            	        1.570065e+00            	        1.547793e+00            	        1.737616e+00            	        1.722158e+00            	        1.747892e+00            	        1.717415e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.020077e+00            	        2.017740e+00            	        2.017285e+00            	        2.018243e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
