wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777315e+00            	        1.778231e+00            	        1.785548e+00            	        1.782316e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.379345e+00            	        2.379383e+00            	        2.375372e+00              	        2.375385e+00              	        2.506925e+00              	        2.512370e+00              	        2.507141e+00              	        2.509843e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776094e+00            	        1.777626e+00            	        1.789853e+00            	        1.784451e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.381859e+00            	        2.381913e+00            	        2.376201e+00              	        2.376219e+00              	        2.506761e+00              	        2.514288e+00              	        2.507059e+00              	        2.510794e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774359e+00            	        1.776765e+00            	        1.795972e+00            	        1.787487e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.385776e+00            	        2.385855e+00            	        2.377492e+00              	        2.377518e+00              	        2.506502e+00              	        2.517325e+00              	        2.506931e+00              	        2.512301e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772613e+00            	        1.775899e+00            	        1.802133e+00            	        1.790543e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.389850e+00            	        2.389954e+00            	        2.378835e+00              	        2.378870e+00              	        2.506231e+00              	        2.520500e+00              	        2.506796e+00              	        2.513877e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.770845e+00            	        1.775022e+00            	        1.808369e+00            	        1.793636e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.394149e+00            	        2.394281e+00            	        2.380252e+00              	        2.380296e+00              	        2.505944e+00              	        2.523872e+00              	        2.506654e+00              	        2.515550e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.769046e+00            	        1.774130e+00            	        1.814712e+00            	        1.796783e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.398746e+00            	        2.398907e+00            	        2.381768e+00              	        2.381821e+00              	        2.505634e+00              	        2.527503e+00              	        2.506500e+00              	        2.517352e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.767209e+00            	        1.773218e+00            	        1.821193e+00            	        1.799998e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.403713e+00            	        2.403906e+00            	        2.383405e+00              	        2.383469e+00              	        2.505297e+00              	        2.531455e+00              	        2.506333e+00              	        2.519313e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.765324e+00            	        1.772283e+00            	        1.827841e+00            	        1.803295e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.409127e+00            	        2.409355e+00            	        2.385190e+00              	        2.385265e+00              	        2.504926e+00              	        2.535796e+00              	        2.506149e+00              	        2.521467e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.763383e+00            	        1.771320e+00            	        1.834686e+00            	        1.806691e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.415069e+00            	        2.415335e+00            	        2.387149e+00              	        2.387236e+00              	        2.504517e+00              	        2.540595e+00              	        2.505946e+00              	        2.523848e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.761379e+00            	        1.770326e+00            	        1.841755e+00            	        1.810198e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.421625e+00            	        2.421933e+00            	        2.389310e+00              	        2.389411e+00              	        2.504062e+00              	        2.545929e+00              	        2.505720e+00              	        2.526495e+00              
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.759303e+00            	        1.769296e+00            	        1.849078e+00            	        1.813830e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.428886e+00            	        2.429240e+00            	        2.391703e+00              	        2.391820e+00              	        2.503554e+00              	        2.551879e+00              	        2.505468e+00              	        2.529447e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.757147e+00            	        1.768227e+00            	        1.856678e+00            	        1.817601e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.436950e+00            	        2.437356e+00            	        2.394362e+00              	        2.394495e+00              	        2.502986e+00              	        2.558532e+00              	        2.505186e+00              	        2.532749e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754906e+00            	        1.767115e+00            	        1.864583e+00            	        1.821522e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.445921e+00            	        2.446385e+00            	        2.397319e+00              	        2.397472e+00              	        2.502351e+00              	        2.565985e+00              	        2.504871e+00              	        2.536447e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.752572e+00            	        1.765958e+00            	        1.872815e+00            	        1.825605e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.455910e+00            	        2.456437e+00            	        2.400611e+00              	        2.400785e+00              	        2.501638e+00              	        2.574336e+00              	        2.504517e+00              	        2.540591e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.750140e+00            	        1.764751e+00            	        1.881394e+00            	        1.829861e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.467030e+00            	        2.467627e+00            	        2.404277e+00              	        2.404474e+00              	        2.500840e+00              	        2.583692e+00              	        2.504121e+00              	        2.545234e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.747604e+00            	        1.763493e+00            	        1.890339e+00            	        1.834298e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.479399e+00            	        2.480076e+00            	        2.408355e+00              	        2.408578e+00              	        2.499946e+00              	        2.594163e+00              	        2.503678e+00              	        2.550430e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.744960e+00            	        1.762182e+00            	        1.899662e+00            	        1.838923e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.493135e+00            	        2.493900e+00            	        2.412883e+00              	        2.413135e+00              	        2.498948e+00              	        2.605859e+00              	        2.503183e+00              	        2.556234e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.742207e+00            	        1.760816e+00            	        1.909373e+00            	        1.843740e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.508351e+00            	        2.509212e+00            	        2.417898e+00              	        2.418182e+00              	        2.497837e+00              	        2.618887e+00              	        2.502631e+00              	        2.562698e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.739336e+00            	        1.759392e+00            	        1.919498e+00            	        1.848763e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.525181e+00            	        2.526150e+00            	        2.423447e+00              	        2.423766e+00              	        2.496601e+00              	        2.633373e+00              	        2.502018e+00              	        2.569886e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.736202e+00            	        1.757837e+00            	        1.930554e+00            	        1.854247e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.544464e+00            	        2.545556e+00            	        2.429803e+00              	        2.430163e+00              	        2.495178e+00              	        2.650053e+00              	        2.501311e+00              	        2.578163e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.732645e+00            	        1.756072e+00            	        1.943098e+00            	        1.860470e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.567273e+00            	        2.568512e+00            	        2.437322e+00              	        2.437730e+00              	        2.493485e+00              	        2.669890e+00              	        2.500472e+00              	        2.588007e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.731947e+00            	        1.755726e+00            	        1.945560e+00            	        1.861691e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.555552e+00            	        2.556715e+00            	        2.433458e+00              	        2.433842e+00              	        2.494745e+00              	        2.655129e+00              	        2.501097e+00              	        2.580682e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.731463e+00            	        1.755486e+00            	        1.947268e+00            	        1.862539e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.540696e+00            	        2.541764e+00            	        2.428561e+00              	        2.428913e+00              	        2.496285e+00              	        2.637072e+00              	        2.501861e+00              	        2.571722e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.730925e+00            	        1.755219e+00            	        1.949164e+00            	        1.863479e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.524278e+00            	        2.525242e+00            	        2.423149e+00              	        2.423466e+00              	        2.497979e+00              	        2.617226e+00              	        2.502701e+00              	        2.561874e+00              
