wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.774294e+00            	        1.779134e+00            	        1.777761e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.371542e+00            	        2.373419e+00              	        2.379112e+00              	        2.507353e+00              	        2.509046e+00              	        2.507353e+00              	        2.503942e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.775339e+00            	        1.779134e+00            	        1.778058e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.371520e+00            	        2.373419e+00              	        2.379178e+00              	        2.507353e+00              	        2.509096e+00              	        2.507353e+00              	        2.503841e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.775051e+00            	        1.779134e+00            	        1.777976e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.371075e+00            	        2.373419e+00              	        2.380527e+00              	        2.507353e+00              	        2.509504e+00              	        2.507353e+00              	        2.503018e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.774648e+00            	        1.779134e+00            	        1.777862e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.370562e+00            	        2.373419e+00              	        2.382085e+00              	        2.507353e+00              	        2.509977e+00              	        2.507353e+00              	        2.502066e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.774136e+00            	        1.779134e+00            	        1.777717e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.369976e+00            	        2.373419e+00              	        2.383863e+00              	        2.507353e+00              	        2.510517e+00              	        2.507353e+00              	        2.500976e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.773516e+00            	        1.779134e+00            	        1.777541e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.369311e+00            	        2.373419e+00              	        2.385880e+00              	        2.507353e+00              	        2.511132e+00              	        2.507353e+00              	        2.499737e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.772788e+00            	        1.779134e+00            	        1.777334e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.368556e+00            	        2.373419e+00              	        2.388170e+00              	        2.507353e+00              	        2.511831e+00              	        2.507353e+00              	        2.498328e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.771944e+00            	        1.779134e+00            	        1.777095e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.367698e+00            	        2.373419e+00              	        2.390772e+00              	        2.507353e+00              	        2.512628e+00              	        2.507353e+00              	        2.496723e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.770973e+00            	        1.779134e+00            	        1.776820e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.366720e+00            	        2.373419e+00              	        2.393740e+00              	        2.507353e+00              	        2.513538e+00              	        2.507353e+00              	        2.494888e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.769860e+00            	        1.779134e+00            	        1.776504e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.365599e+00            	        2.373419e+00              	        2.397141e+00              	        2.507353e+00              	        2.514584e+00              	        2.507353e+00              	        2.492781e+00              
