no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.002960970052 0.017257798164 0.017184992440 0.322727199017 0.179571879556 0.100161476077 0.108494816089 0.251650135550 
2   0.013364460013 0.002292978831 0.147266363634 0.169557832687 0.159282978830 0.025266913437 0.236348634514 0.246623488371 
3   0.002458630859 0.014329950790 0.033559620359 0.279871294022 0.203574433502 0.195599801598 0.097155596322 0.173452456841 
4   0.008025822578 0.001377013456 0.141393066945 0.110602086535 0.235109359208 0.024259215037 0.301871610658 0.177364337985 
5   0.006535850128 0.038093726171 0.030106122945 0.267439026121 0.126729904197 0.175471343593 0.107457461503 0.248166583428 
6   0.043374622923 0.007441908768 0.232756669373 0.121765856992 0.156683207117 0.039934730999 0.216480195784 0.181562845659 
7   0.007682211393 0.044775209261 0.038695040195 0.264459457101 0.134444037116 0.225531221865 0.077198970252 0.207214390237 
8   0.041253345099 0.007077955032 0.184782942149 0.104021499489 0.265951013681 0.031703740682 0.263569831106 0.101640316914 
9   0.084939148274 0.014573253891 0.183378575644 0.081248003838 0.277648837057 0.031462789483 0.261575302053 0.065174468833 
10  0.005824512623 0.033947747363 0.027752127869 0.324150147900 0.081370978730 0.161751254839 0.061212153501 0.303991322671 
11  0.018245075114 0.106340090686 0.031874681351 0.282755870341 0.190888727013 0.185779257381 0.046124850084 0.137991993411 
12  0.061539054485 0.010558432518 0.193481655918 0.057833576185 0.172224127872 0.033196204015 0.292778880946 0.178388329259 
13  0.697749778063 0.119714935630 0.058075291803 0.019319964853 0.045999082009 0.009964144796 0.037929878782 0.011250761625 
14  0.121955193661 0.710806958735 0.011677048424 0.011802005950 0.004233535042 0.068058825770 0.031951014247 0.039519485155 
15  0.679645865114 0.116608795212 0.119540972429 0.025013916370 0.019435329429 0.020509988347 0.006834660714 0.012413247653 
16  0.113033664962 0.658808478988 0.018979461681 0.033634776422 0.021777231890 0.110620409296 0.015645913555 0.027503458090 
