no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.008075596467 0.019784874459 0.032109825132 0.117200057044 0.151597351382 0.261459997847 0.266968414270 0.142838685555 
2   0.022969207449 0.007209211330 0.177777953369 0.283962443029 0.102532861699 0.022894167450 0.088800047601 0.293881114700 
3   0.002806499792 0.033486634419 0.008164892457 0.044659956967 0.078256122427 0.284585882195 0.488310519000 0.059804873706 
4   0.006626491510 0.010245345245 0.037245105172 0.192778427846 0.354785061776 0.124202426823 0.165715544872 0.108406363782 
5   0.007755040201 0.046696581796 0.048891538576 0.152315790438 0.276190881945 0.282501922290 0.119570881637 0.066077550759 
6   0.027639897003 0.004583547369 0.230350065270 0.184787074223 0.037736030036 0.063324577907 0.118925914984 0.332652917065 
7   0.013904069051 0.020563494203 0.132050635787 0.131741706791 0.101008436890 0.122184320313 0.350595084824 0.127952279802 
8   0.003724051053 0.011729734508 0.104022378476 0.311647650057 0.138707627883 0.158114118320 0.152401877161 0.119652583656 
9   0.010179416476 0.055112165420 0.086309501675 0.108203158984 0.075945291964 0.220518090616 0.344809700762 0.098922679856 
10  0.010139989538 0.007734078249 0.276704924429 0.244479122935 0.146826646382 0.122291501286 0.114349059949 0.077474678355 
11  0.037797941674 0.011986303655 0.245349070141 0.106853071250 0.015593674756 0.131265028072 0.136689620986 0.314465295676 
12  0.005107113602 0.004075156443 0.176008190624 0.172864841389 0.319158852602 0.216638084633 0.093603831310 0.012543929763 
13  0.739601808350 0.128424310461 0.041504194253 0.053928451709 0.010887040491 0.007914816255 0.007063248276 0.010676680974 
14  0.124191889722 0.728359724384 0.007776476996 0.006328939647 0.006155244435 0.050357910771 0.061369179056 0.015461231391 
15  0.338775122190 0.553596936387 0.010793037573 0.028395999799 0.002961293606 0.017104797095 0.029165337777 0.019210241646 
16  0.551757797882 0.336697898092 0.023681094743 0.026725813715 0.019663901127 0.012471165236 0.022681987387 0.006323447496 
