x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5384058922488      1.5492021333279      1.5621835979149      1.5812283237187      1.6929279342212      1.7158097222558      1.7509317743304      1.7786949297724      1.9117521178585      1.9339483606408      1.9904595218673      2.0089355387102      2.1363921470487      2.1439330653864      2.1582011323336      2.1634020555513
1.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5504620642316      1.5495093549823      1.593541546615       1.5826228467893      1.6929382695933      1.7158189933301      1.7509406563181      1.7786994309522      1.9117536317203      1.9339487428388      1.9904614714751      2.0089356751707      2.1367094634381      2.1442635255809      2.1582015806303      2.163402210439
1.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.562351687551       1.5498476924364      1.6216152176664      1.5839255410506      1.6929476582858      1.7158302594018      1.750951751999       1.7787040809191      1.9117566126695      1.933949585907       1.9904649491747      2.0089359095395      2.1371601696735      2.1447137773243      2.1582022009974      2.1634024174357
1.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5747084912428      1.5502318178525      1.6496538075693      1.5852679281051      1.6929577465005      1.7158431832327      1.7509669468599      1.7787097978031      1.9117612625609      1.9339509543756      1.9904700194436      2.0089362473771      2.1377543088239      2.1452984967228      2.1582030068769      2.1634026852583
1.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5892364944436      1.5507046477559      1.6837679371344      1.5869115052822      1.6929712876254      1.7158584129664      1.7509892455798      1.7787180630588      1.9117680796609      1.9339529969449      1.9904770881023      2.0089367180199      2.1385535572328      2.146086152778       2.1582040838647      2.1634030482224
1.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.606742981545       1.5512894032798      1.7275650780831      1.589010653728       1.6929904295366      1.7158761298763      1.751021640687       1.7787302586063      1.9117777525289      1.93395593092        1.9904866777649      2.0089373582034      2.1396224322524      2.1471472517526      2.1582055185101      2.1634035420963
1.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6279141324524      1.5520073612686      1.7843684866044      1.5917071596598      1.6930175981715      1.7158964921414      1.7510679122737      1.7787481073143      1.911791259819       1.9339600698003      1.9904994908466      2.0089382171607      2.1410427227077      2.148571254658       2.1582074186339      2.1634042131486
2                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6536316070786      1.5528845199923      1.8581445373971      1.5951693944217      1.6930560013396      1.7159198512164      1.7511331855505      1.7787739828275      1.9118099752959      1.9339658568307      1.990516454134       2.0089393604769      2.1429264209466      2.1504818151463      2.1582099312273      2.1634051273201
2.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6851455319968      1.5539540278941      1.9540837179032      1.5996151503298      1.6931100948083      1.715946898971       1.7512244736543      1.7788112403439      1.9118358070262      1.9339739133396      1.9905387696158      2.0089408752407      2.1454502946952      2.1530769777602      2.1582132927714      2.1634063957891
2.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.7244146236403      1.5552648819998      2.0801507302006      1.6053645771193      1.693186748451       1.7159788996576      1.7513524106327      1.7788650326131      1.9118720599775      1.933985301051       1.9905687236521      2.0089429321479      2.1491638880821      2.1569752491149      2.1582182880846      2.1634083809298
2.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.7757788718306      1.5570377746555      2.2582186372591      1.6131837427286      1.69330514866        1.7160200759611      1.7515584943441      1.7789502402247      1.9119391452886      1.9340059711683      1.9906265101201      2.0089469825468      2.1593391005945      2.167998543171       2.1582326910531      2.1634144151304
2.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.7486427385113      1.5573699203371      2.1846215735603      1.6107287985411      1.6933238391056      1.7160397712457      1.7517381148132      1.779002395262       1.9120574447298      1.9340446817669      1.9907615685536      2.0089562973905      2.1871105434563      2.1970597079305      2.1582728897472      2.1634305445876
2.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.7244070424977      1.557805960873       2.1165405194551      1.608672970725       1.693352514337       1.7160622494925      1.7519437171316      1.7790685249595      1.9121927507068      1.9340898539108      1.9909152974252      2.0089670121966      2.2203296135674      2.2318878504107      2.1583212508718      2.1634501141959
2.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.7028581756326      1.5583293970472      2.0538719533742      1.6069801812524      1.6933923425769      1.7160863867835      1.752177452095       1.779150651633       1.9123435624739      1.9341409389067      1.9910816353466      2.0089786844641      2.2558914107595      2.2692474753792      2.1583728193124      2.1634711591865
2.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6838064886698      1.5589326119054      1.9965282550026      1.605621591175       1.6934450006729      1.7161119299601      1.7524452877334      1.7792521198014      1.9125125393816      1.9341988447912      1.9912601715476      2.0089912762461      2.2919742701486      2.3071997099579      2.1584244750047      2.1634924166787
2.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6670744104026      1.5596118682805      1.9443851689458      1.6045717601391      1.6935125080362      1.7161392459451      1.7527550955258      1.779377246709       1.9127046045203      1.9342653088073      1.9914534044271      2.0090049669338      2.3274721339721      2.3445357279125      2.1584741626655      2.1635130321982
2.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6524904580097      1.5603656313167      1.8972689232707      1.6038072088722      1.693597179986       1.716169293727       1.7531159316217      1.7795312491908      1.9129261398448      1.9343426328898      1.9916654001291      2.0090200621769      2.361673760605       2.3804545298901      2.1585204545378      2.1635323933091
3                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6398863375227      1.561194027389       1.8549589293834      1.6033059804779      1.6937016267466      1.7162037134281      1.7535378235561      1.7797202960233      1.9131847188875      1.9344336025987      1.9919011763129      2.0090369540872      2.394083165731       2.4143816928649      2.1585623060656      2.1635500370969
3.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6290957472061      1.5620986293712      1.8171961558689      1.6030476161142      1.6938287668982      1.7162449920218      1.7540317584792      1.7799516186419      1.9134891063199      1.9345415011387      1.9921664605053      2.009056109393       2.4243211346908      2.4458697248632      2.1585989234518      2.1635656006065
3.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6199541538862      1.5630822940472      1.7836930676178      1.6030132990839      1.6939818419387      1.7162966944685      1.7546097393354      1.7802336502272      1.913849393341       1.9346701758241      1.9924676418714      2.0090780736789      2.4520733191869      2.4745457026745      2.158629695785       2.1635787961209
3.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6122991375456      1.5641489788536      1.7541434179747      1.603186062136       1.6941644260187      1.7163637624925      1.7552848497172      1.7805761791849      1.914277206327       1.9348241372612      1.9928118236223      2.0091034860347      2.477065013694       2.500086194396       2.1586541638224      2.1635894005291
3.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6059710718356      1.5653035357794      1.728231187987       1.6035510120301      1.6943804279604      1.7164528898531      1.7560712997452      1.7809905095321      1.914785959244       1.9350086830302      1.9932069292258      2.0091331018609      2.499051040046       2.522207716122       2.1586720087933      2.1635972523223
3.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6008140053775      1.5665515011724      1.7056384005313      1.604095550796       1.69463408401        1.7165729866928      1.7569844382187      1.7814896228614      1.9153911357728      1.9352300435025      1.9936618393096      2.0091678236093      2.5178139640302      2.5406657571996      2.1586830512003      2.1636022522833
3.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5966766661757      1.5678989032196      1.6860517314843      1.6048095842166      1.6949299405256      1.7167357480756      1.7580407211511      1.7820883367431      1.916110593699       1.9354955505039      1.9941865482503      2.0092087406035      2.5331666491097      2.5552582095083      2.1586872535459      2.1636043654535
3.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.593413546178       1.5693521061599      1.6691679320129      1.6056857129696      1.6952728265221      1.7169563438475      1.759257628456       1.7828034536902      1.9169648861507      1.9358138313178      1.9947923354392      2.0092571802195      2.5449567798129      2.5658306928501      2.158684723297       2.1636036228865
3.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.590886043794       1.5709177062994      1.6546981222526      1.6067194039709      1.695667816933       1.7172542487287      1.7606535211983      1.783653893659       1.9179775937946      1.9361950317673      1.9954919489903      2.0093147738749      2.5530719491031      2.5722822602766      2.1586757138854      2.1636001222869
3.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5889636539503      1.5726024911136      1.6423710411235      1.6079091402355      1.6961201888291      1.7176542331047      1.7622474325641      1.7846608017279      1.9191756600544      1.936651073265       1.9962998006886      2.0093835426817      2.5574444789718      2.5745705695334      2.1586606224829      2.1635940270067
4                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.58752520098        1.5744134695343      1.6319353502609      1.6092565476654      1.6966353748127      1.7181875362737      1.7640587871953      1.7858476212817      1.920589718202       1.9371959500506      1.9972321710101      2.0094660094619      2.558055491933       2.5727159791652      2.1586399839096      2.1635855631328
4.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5864601112496      1.5763579789529      1.6231610968213      1.6107664969489      1.697218920605       1.7188932447887      1.7661070463189      1.787240121877       1.9222543949033      1.9378460746158      1.9983074224356      2.0095653463409      2.5549379658798      2.5668042630849      2.1586144604495      2.1635750145729
