no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.015614251255 0.015614251255 0.174694648311 0.111851549421 0.111851549421 0.174694648311 0.197842510810 0.197842510810 
2   0.027448061347 0.027448061347 0.168129550761 0.283342256472 0.283342256472 0.168129550761 0.021134679652 0.021134679652 
3   0.010276526455 0.010276526455 0.179088722494 0.124881607478 0.124881607478 0.179088722494 0.185754532081 0.185754532081 
4   0.035065799795 0.035065799795 0.136462898137 0.307456866243 0.307456866243 0.136462898137 0.021074413388 0.021074413388 
5   0.023227534430 0.023227534430 0.201946057579 0.060607269344 0.060607269344 0.201946057579 0.214219466493 0.214219466493 
6   0.008529103553 0.008529103553 0.216217443060 0.076765745962 0.076765745962 0.216217443060 0.198487747760 0.198487747760 
7   0.017130972481 0.017130972481 0.259362895982 0.160296489654 0.160296489654 0.259362895982 0.063209718434 0.063209718434 
8   0.011154591216 0.011154591216 0.244266507248 0.199293668276 0.199293668276 0.244266507248 0.045285303045 0.045285303045 
9   0.033542849192 0.033542849192 0.203583537713 0.229622215823 0.229622215823 0.203583537713 0.033251412634 0.033251412634 
10  0.011174832627 0.011174832627 0.169100583565 0.289293303390 0.289293303390 0.169100583565 0.030431283146 0.030431283146 
11  0.019337230386 0.019337230386 0.164847800413 0.311455458289 0.311455458289 0.164847800413 0.004359512981 0.004359512981 
12  0.007379650518 0.007379650518 0.223229949008 0.266038184841 0.266038184841 0.223229949008 0.003352216013 0.003352216013 
13  0.451887665264 0.451887665264 0.025331887815 0.011713362150 0.011713362150 0.025331887815 0.011067822471 0.011067822471 
14  0.450281498155 0.450281498155 0.023782871017 0.017784999003 0.017784999003 0.023782871017 0.008151331128 0.008151331128 
15  0.442498626738 0.442498626738 0.023251706633 0.020653887749 0.020653887749 0.023251706633 0.013595800442 0.013595800442 
16  0.434612590555 0.434612590555 0.022959620182 0.034190167285 0.034190167285 0.022959620182 0.008237653012 0.008237653012 
