x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5395205636527      1.5498134583269      1.5546744784565      1.5820356867707      1.6930051935994      1.7159384109359      1.7507239987416      1.7787961542369      1.9116852989785      1.9339327520819      1.9904227930412      2.0089356735452      2.1376091809016      2.1411320153565      2.1561389067838      2.1662041573582
1.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5449489371518      1.5646538245409      1.5548645934319      1.5822006977109      1.6930197509773      1.7159395940507      1.7507275521522      1.7787970292413      1.9116857186546      1.933932810475       1.9904232763891      2.0089357094501      2.1385418086085      2.1421682018387      2.1561405550315      2.1662044744495
1.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.550084942357       1.5787667851876      1.5550786019353      1.5824255624619      1.6930403911206      1.715941324548       1.7507316363987      1.7787990241029      1.9116864870411      1.9339329630743      1.9904238674016      2.0089357455529      2.1395787908997      2.1432817439496      2.1561424135296      2.1662048025093
1.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5553958483219      1.5934195921267      1.5553309276189      1.5827018474135      1.693066095245       1.7159437021057      1.7507370354547      1.7788022764957      1.9116876108973      1.9339332238978      1.9904245753783      2.0089357844125      2.1407320748685      2.1445041766239      2.1561444883143      2.1662051552348
1.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.561831874511       1.6112151179438      1.555653366418       1.5830370320022      1.6930973241443      1.7159469535984      1.7507449749455      1.7788070674552      1.9116891609427      1.9339336219341      1.9904254701502      2.0089358332298      2.142130930329       2.1459947559207      2.1561469956531      2.1662055852555
1.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5699134703206      1.6335925109917      1.5560657325872      1.5834313475899      1.6931339286933      1.7159512891231      1.750756624946       1.7788137858979      1.9116912255964      1.9339342019943      1.9904266004394      2.0089358978835      2.1438483155809      2.1478477983427      2.1561500537077      2.1662061244865
1.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5800879487007      1.6617968242379      1.5565872148536      1.5838843316386      1.693175614339       1.7159569738396      1.750773416886       1.7788229735296      1.911693922024       1.933935029751       1.9904280152492      2.008935986141       2.1459450005465      2.1501467000544      2.1561537571445      2.1662068020906
2                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5928638760104      1.6972469329735      1.5572412199129      1.5843974750432      1.6932221021907      1.7159643758569      1.7507972519086      1.7788353784314      1.9116974033107      1.9339361991152      1.9904297733968      2.0089361105503      2.1484943748946      2.1529934229424      2.1561582208518      2.1662076550194
2.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6088562751495      1.7416612183944      1.5580583354655      1.5849766804351      1.6932732436429      1.7159740135638      1.7508306935457      1.7788520565502      1.9117018652277      1.9339378447078      1.9904319496304      2.0089362926639      2.1516170627706      2.1565461720805      2.1561636480362      2.1662087433071
2.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6288044699511      1.7971066546924      1.5590825713532      1.5856434334559      1.6933295665119      1.7159866349889      1.7508772428766      1.7788747682116      1.91170756059        1.9339401816871      1.9904346488841      2.0089365736132      2.1556328400076      2.1611927942999      2.156170654608       2.1662102246647
