no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.010266685919 0.010266685919 0.212650082360 0.201671646366 0.201671646366 0.212650082360 0.075419201456 0.075419201456 
2   0.008876238696 0.008876238696 0.214270850090 0.201764934339 0.201764934339 0.214270850090 0.075092109012 0.075092109012 
3   0.026014678953 0.026014678953 0.176882930735 0.275231195398 0.275231195398 0.176882930735 0.021927744319 0.021927744319 
4   0.028169831286 0.028169831286 0.166882415050 0.282201482536 0.282201482536 0.166882415050 0.022805000460 0.022805000460 
5   0.024462363132 0.024462363132 0.270650984670 0.054528491565 0.054528491565 0.270650984671 0.150358192492 0.150358192492 
6   0.013688986059 0.013688986059 0.279079623768 0.054661302500 0.054661302500 0.279079623768 0.152570127415 0.152570127415 
7   0.015347037891 0.015347037891 0.246862986958 0.148345645122 0.148345645122 0.246862986958 0.089444374883 0.089444374883 
8   0.003413788304 0.003413788304 0.244074176911 0.197358887285 0.197358887285 0.244074176911 0.055153166361 0.055153166361 
9   0.024003515810 0.024003515810 0.187888847206 0.216156246151 0.216156246151 0.187888847206 0.071951394207 0.071951394207 
10  0.008043972855 0.008043972855 0.146006380809 0.283128881689 0.283128881689 0.146006380809 0.062820766016 0.062820766016 
11  0.008501056202 0.008501056202 0.130344262563 0.345601032169 0.345601032169 0.130344262563 0.015553649542 0.015553649542 
12  0.007114296401 0.007114296401 0.187773222919 0.288710277510 0.288710277509 0.187773222919 0.016402203278 0.016402203278 
13  0.446065618320 0.446065618320 0.028750657151 0.012576299360 0.012576299360 0.028750657151 0.012607899443 0.012607899443 
14  0.444158890977 0.444158890977 0.025739956606 0.022229110498 0.022229110498 0.025739956606 0.007872660280 0.007872660280 
15  0.445292397153 0.445292397153 0.026723635417 0.013297004786 0.013297004786 0.026723635417 0.014687238607 0.014687238607 
16  0.435746547305 0.435746547305 0.023642466119 0.033850448228 0.033850448228 0.023642466119 0.006760902953 0.006760902953 
