no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.018959167387 0.018959167387 0.165982018389 0.279092700886 0.279092700886 0.165982018389 0.035992576232 0.035992576232 
2   0.020508046998 0.020508046998 0.198942384190 0.252770706702 0.252770706702 0.198942384190 0.027826176390 0.027826176390 
3   0.013472903378 0.013472903378 0.267433332174 0.183719563592 0.183719563592 0.267433332174 0.035402696122 0.035402696122 
4   0.007448524346 0.007448524346 0.252824345976 0.171956343474 0.171956343474 0.252824345976 0.067774908879 0.067774908879 
5   0.029809156412 0.029809156412 0.284443119293 0.075810131012 0.075810131012 0.284443119293 0.109937624874 0.109937624874 
6   0.019861927328 0.019861927328 0.238521652165 0.121615416540 0.121615416540 0.238521652165 0.120001049484 0.120001049484 
7   0.020408959859 0.020408959859 0.285755385311 0.131763097172 0.131763097172 0.285755385311 0.062072564563 0.062072564563 
8   0.003621296778 0.003621296778 0.300076106118 0.147901005345 0.147901005345 0.300076106118 0.048401595842 0.048401595842 
9   0.030856679238 0.030856679238 0.265769992015 0.149855871584 0.149855871584 0.265769992015 0.053517472223 0.053517472223 
10  0.008578924478 0.008578924478 0.218430651902 0.230336213568 0.230336213568 0.218430651902 0.042654213787 0.042654213787 
11  0.020418273459 0.020418273459 0.188262182118 0.276898374434 0.276898374434 0.188262182118 0.014421182627 0.014421182627 
12  0.003868559497 0.003868559497 0.144340823200 0.340234452834 0.340234452834 0.144340823200 0.011556164585 0.011556164585 
13  0.436464675803 0.436464675803 0.031004124161 0.018540755224 0.018540755224 0.031004124161 0.013991194127 0.013991194127 
14  0.428381475342 0.428381475342 0.025853372647 0.038214597565 0.038214597565 0.025853372647 0.007551427794 0.007551427794 
15  0.438957966732 0.438957966732 0.028726502497 0.018148777555 0.018148777555 0.028726502497 0.014167799903 0.014167799903 
16  0.428691039572 0.428691039572 0.022889907802 0.042434872964 0.042434872964 0.022889907802 0.005985357592 0.005985357592 
