no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.003662026113 0.021343852331 0.037140350191 0.299900910788 0.190340136910 0.216469824474 0.060807946365 0.170368720242 
2   0.002906543052 0.016940574365 0.033747951095 0.235870799436 0.275839899392 0.196697473567 0.138985531557 0.099016431601 
3   0.060643810442 0.010404832924 0.369973423700 0.197979673846 0.204205818051 0.063477404072 0.049831019106 0.043604874901 
4   0.013493180892 0.002315063842 0.198876873184 0.166632512715 0.079487503782 0.034121876954 0.208964056140 0.296109065073 
5   0.048625372312 0.008342794938 0.374287832302 0.070098679175 0.117408395055 0.064217639561 0.182164831417 0.134855115538 
6   0.004335053239 0.025266541883 0.058589341531 0.223345426216 0.151135529298 0.341483707401 0.061817334841 0.134027231759 
7   0.029648996363 0.005086963554 0.283199042211 0.091597944670 0.237703540778 0.048589273941 0.225140060678 0.079034464570 
8   0.002745778787 0.016003571563 0.042936367025 0.281508825982 0.109958900307 0.250251486208 0.062522583510 0.234072509185 
9   0.046786548771 0.008027302696 0.297522632895 0.082082557237 0.163104239261 0.051046813579 0.216225809611 0.135204127588 
10  0.003990090772 0.023255953288 0.055539355208 0.226847370005 0.115943562281 0.323707084388 0.069906390348 0.180810198071 
11  0.008609243698 0.050178349493 0.043712857517 0.259749663590 0.238221079848 0.254777204452 0.061611510025 0.083140093767 
12  0.012267833454 0.002104827459 0.242838574394 0.035450065688 0.132308694993 0.041664512431 0.315112061170 0.218253431865 
13  0.132286220440 0.771020595445 0.002746050848 0.010645089870 0.002652688237 0.016005157250 0.028326817630 0.036319219263 
14  0.767962129464 0.131761470638 0.018603446276 0.030057800336 0.035959217341 0.003191846767 0.009183543885 0.003282126880 
15  0.127295347815 0.741931658058 0.007954904157 0.014104099899 0.006264565982 0.046364579161 0.024122711364 0.031962245281 
16  0.742753997099 0.127436438888 0.049363685338 0.027828878567 0.030546273931 0.008469469427 0.008159328510 0.005441933147 
