x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5530929501707      1.5533356730738      1.5575092948796      1.5959604403484      1.6984895739346      1.7156355215352      1.7585833875691      1.7596216627357      1.9117071955428      1.927849456772       1.9996755415008      2.0158390506411      2.1299492868386      2.1322343039072      2.1539887044341      2.1540805285151
1.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5538144411006      1.5542187662704      1.5575642405428      1.5962772448446      1.6985003389349      1.7156370227006      1.7585849638335      1.7596272079657      1.9117087138835      1.9278500769747      1.9996759599847      2.0158396789487      2.1311160570588      2.1334240692999      2.1539897118608      2.1540812756755
1.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5547506997959      1.5553240500343      1.5576138714918      1.5966620289273      1.6985139025148      1.7156387933253      1.7585893919705      1.7596363518906      1.9117109776036      1.9278509934646      1.9996763822412      2.0158405066983      2.1324100886974      2.1346099006621      2.1539908128565      2.1540820145691
1.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5558804845202      1.5568373612278      1.5576640481537      1.5971070819401      1.6985296835215      1.7156408255304      1.7585971231937      1.7596487969663      1.9117139580832      1.9278522247256      1.9996768274795      2.0158415306014      2.1338386663         2.1358556525127      2.1539920164508      2.1540827864546
1.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5572478913453      1.5590024168581      1.5577257697713      1.5976347345553      1.6985481782319      1.7156432493895      1.7586088280562      1.7596648834965      1.911717824178       1.9278538676448      1.9996773606982      2.0158428293198      2.1355530706885      2.1373638518504      2.1539934565794      2.154083720309
1.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5588571922007      1.5619927868446      1.5578056854988      1.5982490760851      1.6985692901971      1.715646098407       1.7586254202022      1.7596848790375      1.9117227171035      1.9278560109341      1.9996780165368      2.0158444582465      2.13763037177        2.139251796958       2.1539952018747      2.1540848912952
1.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5607032031661      1.5659642997845      1.5579098172767      1.5989510322089      1.6985927754159      1.7156493854349      1.7586481255606      1.7597090974964      1.9117287909482      1.9278587591797      1.9996788239859      2.0158464701231      2.1401271845962      2.1416225143581      2.1539973037661      2.1540863659516
2                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5627815854104      1.5710725822297      1.5580449480469      1.5997444176762      1.6986184291938      1.7156531339354      1.7586785642527      1.7597379386287      1.9117362244206      1.9278622437908      1.9996798183694      2.01584892088        2.143107770409       2.1446029203018      2.1539998236092      2.1540882274931
2.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5650926570437      1.577476689405       1.5582189987886      1.6006390048463      1.6986462239494      1.715657394391       1.7587188877432      1.759771974047       1.9117452297142      1.9278666293892      1.999681050105       2.0158518691985      2.1466782030765      2.1483867753188      2.1540028707692      2.1540906076129
2.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5676515660361      1.5853468811033      1.5584409237127      1.6016546852222      1.6986766596206      1.7156622784447      1.7587722803133      1.7598126394787      1.9117561531023      1.9278721341977      1.999682601631       2.0158553818422      2.1511188397717      2.1533998442925      2.1540067658626      2.1540938207171
