no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.012502939222 0.012502939222 0.257825594738 0.172605299007 0.172605299007 0.257825594738 0.057083050740 0.057083050740 
2   0.009923558709 0.009923558709 0.159165743880 0.120356262592 0.120356262592 0.159165743880 0.210557036851 0.210557036851 
3   0.035524321683 0.035524321683 0.128307895264 0.317203429225 0.317203429225 0.128307895264 0.019024782348 0.019024782348 
4   0.007904122367 0.007904122367 0.126177457664 0.138354398278 0.138354398278 0.126177457664 0.227564087981 0.227564087981 
5   0.028484083625 0.028484083625 0.159584776211 0.091499995232 0.091499995232 0.159584776211 0.220431475081 0.220431475081 
6   0.014800797561 0.014800797561 0.193641488308 0.097908378448 0.097908378448 0.193641488308 0.193649418767 0.193649418767 
7   0.017367979959 0.017367979959 0.261681260451 0.184362076105 0.184362076105 0.261681260451 0.036588826868 0.036588826868 
8   0.009374675175 0.009374675175 0.293319820503 0.149182682129 0.149182682129 0.293319820503 0.048122833477 0.048122833477 
9   0.027406925733 0.027406925733 0.206445164206 0.257195183439 0.257195183439 0.206445164206 0.008952742440 0.008952742440 
10  0.013623022030 0.013623022030 0.226797714677 0.246210001835 0.246210001835 0.226797714677 0.013369263639 0.013369263639 
11  0.029393796595 0.029393796595 0.175903594361 0.286443503798 0.286443503798 0.175903594361 0.008259106440 0.008259106440 
12  0.007186330456 0.007186330456 0.243770457027 0.245181306860 0.245181306860 0.243770457027 0.003861906385 0.003861906385 
13  0.451653407942 0.451653407943 0.025137435143 0.013036279202 0.013036279202 0.025137435143 0.010173797205 0.010173797205 
14  0.449861800051 0.449861800051 0.023793604093 0.017729209878 0.017729209878 0.023793604093 0.008616176771 0.008616176771 
15  0.434613502936 0.434613502936 0.024656793226 0.030281968273 0.030281968273 0.024656793226 0.010447791423 0.010447791423 
16  0.435095217994 0.435095217994 0.019915592227 0.034871140602 0.034871140602 0.019915592227 0.010118051631 0.010118051631 
