no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.000000000000 0.000000000000 0.000000000000 0.043322585250 0.456677470732 0.000000000000 0.456677470732 0.043322585250 
2   0.000000000000 0.000000000000 0.000000000000 0.456677470732 0.043322585250 0.000000000000 0.043322585250 0.456677470732 
3   0.001328067614 0.048076202495 0.007130703570 0.009211524878 0.333458274693 0.258132300698 0.333458274693 0.009211524878 
4   0.048076202495 0.001328067614 0.258132300698 0.333458274693 0.009211524878 0.007130703570 0.009211524878 0.333458274693 
5   0.000000000000 0.000000000000 0.000000000000 0.300755106433 0.199244894063 0.000000000000 0.199244894063 0.300755106433 
6   0.000000000000 0.000000000000 0.000000000000 0.199244894063 0.300755106433 0.000000000000 0.300755106433 0.199244894063 
7   0.137559895499 0.127498770973 0.172826414445 0.104298029449 0.096669676299 0.160185898320 0.096669676299 0.104298029449 
8   0.127498770973 0.137559895499 0.160185898320 0.096669676299 0.104298029449 0.172826414445 0.104298029449 0.096669676299 
9   0.000000000000 0.000000000000 0.000000000000 0.445428383143 0.054571616860 0.000000000000 0.054571616860 0.445428383143 
10  0.000000000000 0.000000000000 0.000000000000 0.054571616860 0.445428383143 0.000000000000 0.445428383143 0.054571616860 
11  0.046631326857 0.808252459526 0.006696493720 0.000609805553 0.010569650734 0.116069129574 0.010569650734 0.000609805553 
12  0.808252459526 0.046631326857 0.116069129574 0.010569650734 0.000609805553 0.006696493720 0.000609805553 0.010569650734 
13  0.000000000000 0.000000000000 0.000000000000 0.466427871286 0.033572128714 0.000000000000 0.033572128714 0.466427871286 
14  0.000000000000 0.000000000000 0.000000000000 0.033572128714 0.466427871286 0.000000000000 0.466427871286 0.033572128714 
15  0.029195952305 0.684576069682 0.009209332430 0.001249367300 0.029294710003 0.215937076933 0.029294710003 0.001249367300 
16  0.684576069682 0.029195952305 0.215937076933 0.029294710003 0.001249367300 0.009209332430 0.001249367300 0.029294710003 
