no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.027280106262 0.027280106262 0.184152285189 0.131088825747 0.131088825747 0.184152285189 0.157524028852 0.157524028852 
2   0.027166007066 0.027166007066 0.183885104378 0.131523185131 0.131523185131 0.183885104378 0.157470761978 0.157470761978 
3   0.006131062528 0.006131062528 0.183161940402 0.167756570005 0.167756570004 0.183161940402 0.142950482199 0.142950482199 
4   0.001533678087 0.001533678087 0.188846324759 0.207980017246 0.207980017246 0.188846324759 0.101640007661 0.101640007661 
5   0.042800785162 0.042800785162 0.114744466824 0.308419181434 0.308419181434 0.114744466824 0.034090278075 0.034090278075 
6   0.042731896121 0.042731896121 0.115109047162 0.307953504883 0.307953504883 0.115109047162 0.034260244486 0.034260244486 
7   0.011529564867 0.011529564867 0.085438115592 0.356272680968 0.356272680968 0.085438115592 0.046759690381 0.046759690381 
8   0.006044045073 0.006044045073 0.121560685290 0.303885106145 0.303885106145 0.121560685290 0.068510190079 0.068510190079 
9   0.005571902166 0.005571902166 0.121091397852 0.236060470076 0.236060470076 0.121091397852 0.137276230530 0.137276230530 
10  0.005032932277 0.005032932277 0.133313116055 0.233393100306 0.233393100306 0.133313116055 0.128260852167 0.128260852167 
11  0.007402485200 0.007402485200 0.128967129963 0.277964215711 0.277964215711 0.128967129963 0.085666169562 0.085666169562 
12  0.007834890838 0.007834890838 0.129418192370 0.265374645439 0.265374645439 0.129418192370 0.097372271481 0.097372271481 
13  0.457652213878 0.457652213878 0.023767457883 0.007645851737 0.007645851737 0.023767457883 0.010934477789 0.010934477789 
14  0.458617453035 0.458617453035 0.021408010389 0.011725118313 0.011725118313 0.021408010389 0.008249440988 0.008249440988 
15  0.456972787776 0.456972787776 0.024247306598 0.007316925683 0.007316925683 0.024247306598 0.011462980585 0.011462980585 
16  0.457937512957 0.457937512957 0.021503400833 0.012916318167 0.012916318167 0.021503400833 0.007642808367 0.007642808367 
