x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5363657120955      1.5679212410628      1.579161329185       1.5957969029759      1.6470608362782      1.6920722292782      1.7611790637212      1.7661713500399      1.9164004613352      1.9286362003945      1.9822880704376      2.0024143453769      2.1738983424063      2.1759869683244      2.1950013062677      2.1969152697798
1.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.545406301171       1.5679261843387      1.579161651032       1.5958707108834      1.6470710848235      1.6920723344657      1.7611798271799      1.7661787670868      1.9164008675803      1.9286374925278      1.9822883899515      2.0024148985368      2.1747840953927      2.1768183965008      2.1950017933737      2.1969152756358
1.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5541034534709      1.5679341955258      1.5791620051254      1.5959718440006      1.6470889997882      1.6920724486566      1.7611805607463      1.7661862164608      1.9164013453839      1.9286389471942      1.9822887954909      2.0024156134665      2.1757623723856      2.1778361425197      2.1950023247122      2.196915282575
1.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5627072843266      1.5679464486698      1.5791623639629      1.5960934711108      1.6471134414654      1.6920725718349      1.761181289533       1.7661937942816      1.9164018696119      1.9286405550685      1.9822892839055      2.0024164580502      2.1768485811654      2.1790143729882      2.1950029098087      2.1969152904261
1.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5725022007555      1.5679646650175      1.5791627407382      1.5962371000156      1.6471444955866      1.6920727159425      1.761182154765       1.7662024910296      1.9164024662361      1.9286424645223      1.9822898933325      2.0024174728469      2.1781775026188      2.1804443121226      2.1950036240401      2.196915299835
1.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5842897646525      1.5679905377009      1.5791631427759      1.5964016923686      1.6471822099731      1.6920728886805      1.7611833029939      1.7662129075942      1.9164031417441      1.928644753074       1.9822906484666      2.0024186726663      2.1798348415606      2.1821757591384      2.1950045152703      2.1969153111356
1.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5989685291847      1.5680259838959      1.5791635970216      1.5965862001614      1.6472267145422      1.6920731012454      1.7611849795409      1.7662257435828      1.9164039042156      1.9286474920553      1.9822915721787      2.0024200630082      2.1819004955762      2.1842444546015      2.1950056284232      2.1969153245755
2                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6177866048199      1.568073270733       1.5791641724366      1.5967907497362      1.6472782708804      1.6920733739194      1.7611876289395      1.7662421001296      1.9164047824166      1.9286507847054      1.9822926904695      2.0024216501342      2.1844772736133      2.1866911664254      2.1950070227632      2.1969153405088
2.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6424449683227      1.5681351065881      1.5791650070733      1.5970177100548      1.6473375477119      1.6920737418522      1.7611920407852      1.7662637543034      1.9164058544225      1.9286548035206      1.9822940354353      2.0024234560213      2.1877355905527      2.1895987819503      2.195008801309       2.1969153598071
2.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6750877844827      1.5682148102347      1.5791663458742      1.5972743113396      1.6474076643156      1.6920742623766      1.7611996585225      1.7662935091819      1.9164073034657      1.9286598507589      1.982295650759       2.0024255530658      2.1920860460855      2.1932398228425      2.195011233559       2.1969153855838
2.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.7183760187055      1.568317365854       1.5791686387686      1.5975828334439      1.6475112701758      1.692075041875       1.7612144279615      1.7663360971938      1.9164096135238      1.9286664956369      1.9822976103513      2.002428151891       2.1995669882564      2.1992073480499      2.1950158040098      2.1969154378123
2.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6811939472258      1.5683872233011      1.5791680739706      1.5976409361913      1.6477142520337      1.6920750014294      1.7612235804481      1.7663084931401      1.9164096506254      1.9286649801283      1.982299106216       2.0024305249677      2.2107239040182      2.2118596898698      2.1950234421625      2.1969155522028
2.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6582469362631      1.5684777842295      1.5791681115191      1.5978176240223      1.6479755708488      1.6920751898139      1.761237087397       1.7662948331271      1.916410344334       1.9286663033761      1.9823019212041      2.0024344224636      2.2266520825666      2.229734540216       2.1950340639537      2.1969157098409
2.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6422592564318      1.5685868172926      1.5791686987583      1.5980677584718      1.6482863338627      1.6920755959189      1.761256058778       1.7662908350754      1.9164117149521      1.9286697898303      1.9823059205977      2.0024397318822      2.2468970926446      2.2522929044754      2.195047243598       2.1969159031111
2.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6301391217581      1.568714374912       1.5791698935165      1.5983698691814      1.648641995351       1.6920762519397      1.7612819651927      1.7662951100135      1.9164138692769      1.9286751203507      1.9823110862742      2.0024464176748      2.270905098327       2.278877253953       2.1950624788513      2.1969161233669
2.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6205055157421      1.5688617115456      1.5791718218133      1.5987121047987      1.6490395998469      1.6920772227455      1.7613166758724      1.7663078770861      1.9164170080373      1.9286821791675      1.9823174645359      2.0024544982332      2.2980483595907      2.3087451298204      2.1950792122202      2.1969163612118
