x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5346575499199      1.5651563471217      1.563833467772       1.6020265006902      1.6488780591977      1.6996439248339      1.7707892065004      1.7903125239407      1.9154066948339      1.9328804695405      1.9751463575651      1.9899467708588      2.1802012547377      2.1831386855322      2.1983105732668      2.2064384967045
1.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5354279061628      1.6155097168257      1.5639364392167      1.6020277415285      1.648879373218       1.6996450351179      1.7707944659628      1.7903146902903      1.9154070539744      1.9328816173145      1.9751465899154      1.9899471788428      2.1809263868234      2.1838894578455      2.1983107533937      2.2064385423941
1.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5362640329939      1.6675618690388      1.5640794071888      1.6020291872755      1.6488827868197      1.6996465180479      1.7708000242755      1.7903170436691      1.9154074825569      1.9328829930067      1.9751469108755      1.9899477507479      2.1817527891908      2.1848355136689      2.1983109605136      2.2064385938648
1.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5371540625116      1.7214411529678      1.5642529266757      1.6020307715877      1.648889000437       1.6996483577092      1.7708058233403      1.7903195091636      1.9154079632656      1.9328845714559      1.9751473088555      1.9899484592228      2.1826876325917      2.1859515990464      2.1983111956288      2.2064386516571
1.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.538170205985       1.7830798145495      1.5644593278696      1.602032570683       1.6488990444868      1.6996506803181      1.7708124435265      1.7903222840482      1.9154085234971      1.9328864724623      1.9751478033133      1.9899493320523      2.1838391386611      2.1873201701216      2.1983114849198      2.2064387226801
1.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5393500685703      1.8559616118825      1.5646980433716      1.6020346118508      1.6489143603082      1.6996535900969      1.7708202070075      1.7903254727341      1.9154091734415      1.9328887608289      1.9751484063356      1.9899503823557      2.1852793752146      2.1889902284022      2.1983118456188      2.2064388115104
1.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5407440348528      1.9441594887877      1.5649693194035      1.602036940042       1.6489370095731      1.6996572194856      1.7708294981634      1.7903292254836      1.9154099229753      1.932891495376       1.9751491293682      1.9899516168119      2.1870776193475      2.191000471562       2.1983122941072      2.2064389225789
2                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5424389301237      2.0537829862764      1.5652760964777      1.6020396541481      1.648969955572       1.6996617596896      1.7708409650879      1.7903338493162      1.9154107941073      1.9328947567915      1.9751499870235      1.9899530391978      2.1893242880225      2.1933959787255      2.1983128518127      2.2064390618174
2.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5445727258783      2.193839279773       1.5656261424772      1.6020429364262      1.6490175903648      1.699667501182       1.7708557086151      1.7903399442486      1.9154118368307      1.9328986753817      1.9751510015399      1.9899546558992      2.1921736084923      2.1962634549137      2.1983135562488      2.2064392398134
2.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5473447342796      2.3769164121222      1.5660391478482      1.6020470993449      1.6490876341493      1.6996749826889      1.7708755268928      1.7903486189457      1.9154131573083      1.9329034790541      1.9751522126872      1.9899564921674      2.1960257140748      2.1998932349785      2.198314511983       2.2064394865137
