no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.007617594759 0.012806290725 0.042582753170 0.192412540515 0.201698506254 0.067684712755 0.278331973130 0.196883410693 
2   0.006964936535 0.006249354314 0.041262857906 0.233276865208 0.197579815837 0.030043878160 0.184634742071 0.299994805767 
3   0.012780178454 0.011225141651 0.124660903191 0.148861286884 0.230866507124 0.112985771309 0.137040123920 0.221584959264 
4   0.006909832738 0.005808181753 0.098001341817 0.187151234070 0.214809747359 0.094096415790 0.192005189258 0.201222391936 
5   0.023982982039 0.024348491164 0.079178763725 0.226305176877 0.172569236438 0.078375396160 0.222124436036 0.173115653895 
6   0.023666561468 0.024000960882 0.075964389348 0.250072838163 0.148220705745 0.077252973951 0.256560485716 0.144261722033 
7   0.033386092472 0.045239671662 0.113980379297 0.096604383980 0.246465260009 0.138081452934 0.132570983100 0.193673153772 
8   0.036949946442 0.027696859724 0.117986724972 0.228221201773 0.128329434456 0.088841994015 0.189262916108 0.182712681686 
9   0.058977717528 0.073635574507 0.060539851303 0.233474916086 0.118235787895 0.073903397172 0.284414625206 0.096818993389 
10  0.043036210087 0.038998834144 0.129234503778 0.266645689582 0.092185287110 0.105042037379 0.213366709426 0.111491397657 
11  0.102654042046 0.073852958597 0.045356554432 0.137384303718 0.226873185793 0.040133873663 0.119654702593 0.254091582425 
12  0.055908241763 0.044013924490 0.091877230417 0.079443248834 0.290578787310 0.107512285128 0.097512974822 0.233154183997 
13  0.641040925220 0.088445236714 0.103823735687 0.056246715561 0.000897320524 0.021480743473 0.013050887039 0.075018733075 
14  0.075338178075 0.683943406145 0.013142420753 0.004760824370 0.010915130230 0.107223056655 0.091228750342 0.013452784934 
15  0.124661444132 0.647994734315 0.020729707221 0.020771838240 0.043825044003 0.115163038306 0.022064647283 0.004794638745 
16  0.659526470164 0.110476337203 0.127825028440 0.053200228840 0.018607332772 0.018200066111 0.005482405461 0.006687254422 
