x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5523969709551      1.5730568514725      1.5796603389756      1.5913519237996      1.7274031190408      1.7478390085651      1.7679003595656      1.7723653224801      1.9117551645955      1.9280931352241      1.998022015271       2.0088964373332      2.0881002110192      2.0951315460662      2.1187484755659      2.1187834046577
1.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5532961366823      1.5733590935458      1.5801149182529      1.592173104536       1.7274046225895      1.7478412098079      1.7680296916562      1.7724059769938      1.9118031892571      1.9281454359653      1.9980224492437      2.0089941990849      2.089826065512       2.0968499008509      2.1187497739409      2.1187965549809
1.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5540902321695      1.5737830969752      1.5812585385588      1.5931178630023      1.7274065487105      1.7478434641394      1.7681752243677      1.7724548037779      1.9118561769548      1.9281965166123      1.998022873573       2.00909644677        2.0915583349847      2.0984185208031      2.1187510573915      2.1188084819082
1.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5548860582121      1.5743606327178      1.5830592229078      1.5942026114089      1.7274092209013      1.7478459578954      1.768343003069       1.7725118705852      1.9119153564947      1.9282502426024      1.9980233218113      2.0092069124342      2.0933768720344      2.0999844734132      2.1187523894944      2.1188203233203
1.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5558503091164      1.5751387039869      1.5854870689394      1.595506886563       1.727413103679       1.7478490793347      1.7685495628416      1.7725809309757      1.9119867099142      1.9283153089231      1.9980238699245      2.0093394492905      2.0955454671463      2.1018677793667      2.1187539736192      2.1188345554007
1.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5570580214417      1.5761416062018      1.5885020084672      1.5970482080016      1.7274186074357      1.74785306659        1.7688015241976      1.7726630145011      1.912072754343       1.9283960284401      1.9980245587617      2.0095005304792      2.0981931185605      2.1042407701226      2.118755910574       2.1188525233561
1.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5585569836424      1.5773875435802      1.5920586195843      1.5988262557916      1.7274262026859      1.7478581674849      1.769102902374       1.7727583315183      1.9121749951246      1.9284956418249      1.9980254215065      2.0096945688854      2.1014135686487      2.1072446975136      2.1187582754285      2.118875342392
2                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.560390733903       1.5788954023807      1.5961090196399      1.6008385759745      1.7274364827957      1.7478647257699      1.7694578375011      1.7728669285256      1.9122948235679      1.9286176531193      1.9980264951395      2.0099260569146      2.1053108736663      2.1110452705844      2.1187611551469      2.1189043424352
2.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.562603779936       1.5806877983299      1.6006070826597      1.6030855829017      1.727450212225       1.7478732492909      1.7698714589596      1.7729889035338      1.9124337903257      1.9287663526803      1.9980278257721      2.0102005910549      2.1100371171115      2.1158803000511      2.1187646872873      2.1189415046597
2.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5652377733398      1.5827932861873      1.605526506415       1.6055768285002      1.7274683968815      1.7478844965653      1.7703507026779      1.7731250128635      1.9125938203893      1.9289472584808      1.9980294769038      2.0105267843467      2.1159267738829      2.1222346709392      2.1187692225106      2.11899126561
