no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.001630169824 0.009501326018 0.007160028088 0.372371844488 0.092801324311 0.041731701923 0.097620557446 0.377191077623 
2   0.004852064500 0.000832482657 0.038520614479 0.085690141187 0.363047974811 0.006609092583 0.388905057214 0.111547223590 
3   0.005238881346 0.030534438142 0.034504273296 0.165623249512 0.237201268423 0.201105642398 0.198688145585 0.127110126674 
4   0.016039819853 0.002751998011 0.146776575677 0.176310509302 0.179238483003 0.025182879109 0.228316625084 0.225388651383 
5   0.003466553694 0.020204555581 0.014611036705 0.322899435879 0.104682283214 0.085159362654 0.115379866317 0.333597018982 
6   0.022294241738 0.003825087157 0.130780719091 0.164925321635 0.273972017553 0.022438424002 0.245405669137 0.136358973219 
7   0.019454993844 0.113392013835 0.035750846949 0.192879825989 0.150125336218 0.208371206090 0.118637165410 0.161391655181 
8   0.081008921972 0.013898933664 0.160926230716 0.112156243003 0.201689920499 0.027610576108 0.246122766331 0.156589088834 
9   0.012607780870 0.073483532005 0.022795086665 0.272388281010 0.057327056086 0.132859501431 0.106739162412 0.321800387336 
10  0.106738542856 0.018313438698 0.189034953952 0.140556442104 0.284822232966 0.032433270573 0.186184180709 0.041918389847 
11  0.235923054857 0.040477996860 0.025282164760 0.025916251511 0.240959342179 0.004337733701 0.321074375474 0.106031284807 
12  0.030422094905 0.177312963138 0.006928825070 0.359976062455 0.139116859650 0.040384151978 0.012500967195 0.233360169999 
13  0.524843013980 0.090048824965 0.087761448707 0.014393822703 0.102382700095 0.015057484091 0.126753118388 0.038764240996 
14  0.103283244574 0.601978864210 0.016198412916 0.050861148149 0.006036120603 0.094411269217 0.041205643988 0.086030671535 
15  0.104544938996 0.609332558197 0.027445006939 0.038292953610 0.034675250132 0.159961222880 0.011067985337 0.014685688815 
16  0.623132348774 0.106912608743 0.171103720806 0.031163525224 0.016132340831 0.029356757345 0.003586361962 0.018617546356 
