x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5281744337259      1.5441322561068      1.5826621726195      1.5904505008803      1.6534272426049      1.691980975561       1.7745884126716      1.8151989378495      1.9314442828074      1.9476803801145      1.979705627905       1.9920241236625      2.1589716701612      2.1635282475276      2.1761217204171      2.1865402817697
1.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.531215531302       1.5461034798408      1.6311739734334      1.5904700008494      1.6534397241858      1.6919836656283      1.7745938678046      1.8152008167194      1.9314443903921      1.947680765044       1.979705816058       1.9920242087167      2.1594605653159      2.1641654719811      2.1761219462697      2.1865403838144
1.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5347315434964      1.5480082294754      1.6764287414171      1.5904882516209      1.6534528358783      1.6919878007791      1.7745988046928      1.8152026413068      1.9314445093237      1.9476811768754      1.9797060822628      1.9920243049731      2.1600618343758      2.1649461202299      2.1761222331791      2.186540501258
1.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5386427305878      1.5499290066803      1.721452506455       1.5905063323791      1.653468783894       1.6919936572378      1.7746036210396      1.815204474559       1.9314446578836      1.9476816264656      1.979706420784       1.9920244131428      2.160777833744       2.1658722177657      2.1761225774574      2.1865406367801
1.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5431970030098      1.5521495991559      1.7743597977473      1.5905274122103      1.6534913586602      1.6920018483454      1.7746093576405      1.8152066082187      1.9314448721093      1.9476821726239      1.9797068507938      1.9920245455868      2.1616796809338      2.1670346679704      2.1761230074267      2.1865408071993
1.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.548517156282       1.5548291123244      1.8401097530868      1.5905534617884      1.6535241462457      1.6920130122442      1.7746167512692      1.81520924417        1.9314451911063      1.9476828550778      1.97970738632        1.9920247123589      2.1628198975259      2.1684988143893      2.176123542723       2.1865410248724
1.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5547728834804      1.5581281360617      1.9237372353204      1.5905865810257      1.6535717202147      1.6920279624959      1.7746266633039      1.8152126403834      1.9314456692916      1.9476837182699      1.9797080413891      1.9920249273232      2.1642530365256      2.1703302591691      2.1761242022067      2.1865413027731
2                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5622684209211      1.5622605465457      2.0317375752264      1.5906296045453      1.6536404951112      1.6920477840986      1.7746403425134      1.8152172167941      1.9314463877085      1.9476848266634      1.9797088320091      1.9920252136991      2.166050778485       2.1726106810937      2.1761250093762      2.1865416580987
2.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5715212696869      1.5675198182507      2.1728049884733      1.5906864511692      1.653739625346       1.6920739183366      1.7746596611434      1.8152236723996      1.9314474674918      1.9476862800231      1.9797097776032      1.9920256118036      2.1683346185661      2.1754681471069      2.1761260048893      2.1865421198286
2.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5834485583259      1.5743213786998      2.3587942479829      1.5907624951951      1.6538822806764      1.6921082632104      1.7746874317271      1.8152331633098      1.9314490896443      1.9476882413005      1.9797109076269      1.992026195388       2.171473503553       2.1792872548863      2.1761273323978      2.1865427770253
2.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6003579075533      1.583380605146       2.6075876408546      1.5908652611183      1.6540880422585      1.6921533769269      1.7747281701906      1.8152477434652      1.9314515849822      1.94769111867        1.9797123444835      1.9920271551588      2.1782938740615      2.187313428179       2.1761302750846      2.1865443360727
2.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5947820080421      1.5770860946588      2.4534013920922      1.5908056897491      1.6542292355354      1.6922229216188      1.7747180745485      1.8152464841335      1.9314543875338      1.9476930006216      1.9797157967735      1.9920280125711      2.197446317054       2.2074113862196      2.176138860358       2.1865482545937
2.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5903940583607      1.5720953991064      2.3292767890946      1.590761972725       1.6544047744997      1.692308908274       1.7747159743297      1.8152477978348      1.9314582867408      1.9476957760572      1.9797201434135      1.9920291973318      2.2220051903821      2.2326487172423      2.1761497869699      2.1865532242543
2.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5867505191735      1.5679495115071      2.2234744398202      1.5907277005243      1.654612872285       1.692409218026       1.7747211806106      1.8152520253044      1.9314634876005      1.9476993956071      1.9797252495382      1.9920307637563      2.2502761808388      2.2613715942132      2.1761622109284      2.186558869175
2.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5836715716771      1.5644676740421      2.1309745518707      1.5907000202547      1.6548542548526      1.6925226802746      1.7747342158911      1.8152598764464      1.9314703380459      1.9477039271639      1.9797310484847      1.9920328181478      2.2810259672029      2.2923540214978      2.1761754848276      2.1865648951034
2.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5810804543454      1.5615789424927      2.0494641775561      1.5906776405995      1.6551307461689      1.6926485927788      1.774756506466       1.8152724577023      1.9314793375627      1.9477095557071      1.979737515632       1.9920355299336      2.3132950787524      2.3246346941676      2.1761890835967      2.1865710586595
2.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5789399588999      1.5592542788026      1.9776993262438      1.5906600008607      1.6554445513127      1.6927864530035      1.7747903276491      1.8152913468232      1.9314911648576      1.9477166027692      1.9797446517773      1.9920391508605      2.346289364676       2.357419651435       2.1762025624686      2.1865771502279
