no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.010959930946 0.001880426865 0.183128851473 0.057566709919 0.161277792028 0.031419943589 0.328740873380 0.225029791271 
2   0.002050655518 0.011952096246 0.029854772169 0.301991504138 0.205495940650 0.174006363916 0.089084068255 0.185579631742 
3   0.018584288628 0.003188559834 0.175481115173 0.135824298985 0.129790388733 0.030107799483 0.250497142152 0.256531052404 
4   0.002021768063 0.011783727821 0.026820828839 0.217988352572 0.245589060943 0.156323246311 0.183537823413 0.155937115042 
5   0.008396850563 0.048940431584 0.057590094032 0.199423233121 0.162827698601 0.335659666174 0.075283296142 0.111878830662 
6   0.036377665958 0.006241420743 0.276991061054 0.081387894416 0.157613593262 0.047524152764 0.235044974794 0.158819275949 
7   0.014753101896 0.002531232111 0.217201822788 0.061217874409 0.244550272757 0.037265941246 0.302906080010 0.119573681662 
8   0.004885249326 0.028473319681 0.036685769337 0.267114896284 0.094900713810 0.213820333094 0.090952805042 0.263166987516 
9   0.009019685746 0.052570581058 0.044250326684 0.231419024494 0.109933738585 0.257909804323 0.086705784130 0.208191070038 
10  0.019293813799 0.003310295108 0.244303932139 0.060115716750 0.236284886776 0.041915928073 0.285472304247 0.109303134222 
11  0.064955843551 0.011144660842 0.265712879327 0.060037242359 0.099217066856 0.045589122698 0.246261511619 0.207081687122 
12  0.002461128554 0.014344508424 0.043758674726 0.296489103318 0.199790033478 0.255044246719 0.045706619893 0.142405689734 
13  0.715957570627 0.122838898951 0.058614216179 0.025853916134 0.035845540360 0.010056609600 0.020412881063 0.010421256837 
14  0.124538811870 0.725865389195 0.010435977412 0.009305065985 0.006957150075 0.060825333822 0.029862398759 0.032210314669 
15  0.130401991747 0.760038505817 0.004659910030 0.013625700176 0.002466356561 0.027159946018 0.025245811332 0.036405154946 
16  0.757196434005 0.129914369315 0.033458447548 0.027097874020 0.033971354792 0.005740562047 0.009749060859 0.002875580087 
