x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5568103100218      1.5708544721055      1.5761079613666      1.594273551574       1.7273816082972      1.7478281304359      1.7681179481548      1.7727077767599      1.9115734988141      1.9282661508172      1.9969584292229      2.0092592661663      2.0931146575072      2.093522802784       2.1132341465528      2.1232018230656
1.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.561946175607       1.5714722455618      1.5766758101441      1.5944969793754      1.7273858774557      1.747833240171       1.7681712119434      1.7728029998925      1.9116297007058      1.928296323918       1.9971311858219      2.0092744892761      2.0941277680793      2.094832878294       2.1132359726104      2.1232087831851
1.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5683750405181      1.5720174112237      1.5773716824928      1.5951312122136      1.7273909461622      1.7478382417276      1.7682420789182      1.7729255866743      1.9116901961428      1.9283311602322      1.9973250334493      2.0092900222514      2.0951285170517      2.0962428301897      2.1132377660019      2.1232161920578
1.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5764444657275      1.5725577660694      1.5781890165542      1.5961719078429      1.7273973514047      1.7478434616767      1.7683301875189      1.7730789544012      1.9117586963547      1.9283714424056      1.9975460739966      2.0093070307676      2.0962005610249      2.0978128348219      2.1132396795909      2.1232243882176
1.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5868066031903      1.573203454522       1.5791651854982      1.5976138531142      1.7274060257231      1.747849636999       1.7684401210816      1.773274576035       1.9118443463072      1.9284210773742      1.9978191026927      2.0093282530766      2.0975373641853      2.0997519255869      2.1132420664465      2.1232345123195
1.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5996938044505      1.5740027747462      1.5802985092688      1.5994505280841      1.7274176890581      1.7478570545525      1.7685735725817      1.7735182121584      1.9119523153889      1.928482031052       1.9981577473023      2.0093553348138      2.0992597248718      2.1021826631107      2.113245149133       2.1232472440325
1.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6152002311749      1.5749865697442      1.5815759270738      1.6016739069027      1.7274331541207      1.7478658798638      1.7687315084497      1.7738146393458      1.9120871250735      1.9285557888719      1.9985731680019      2.0093897868711      2.1014825696604      2.1052112046515      2.1132491414431      2.1232631810654
2                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6333877054092      1.5761848698254      1.5829818381168      1.6042738569762      1.7274534977302      1.7478762858599      1.7689147598924      1.7741693953923      1.9122540582769      1.928643859935       1.9990773407258      2.0094334427461      2.1043512707871      2.1089580973881      2.1132543170845      2.123283015293
2.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6543412069138      1.5776336846584      1.5844970920018      1.6072357944105      1.727480216233       1.7478884962401      1.7691235916665      1.7745890785284      1.9124599281062      1.928747842837       1.999684499052       2.0094888716475      2.1080902649871      2.1135893394197      2.1132611104541      2.1233077491727
2.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6783128238118      1.5793886134139      1.586085828297       1.6105352712374      1.7275155618183      1.7479027926399      1.7693561656079      1.7750812546264      1.9127155987926      1.9288700315323      2.0004219770369      2.0095612741408      2.1132737590066      2.1195495896567      2.1132707006544      2.1233403505062
