x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5328237751948      1.5480945445828      1.5589092774395      1.5721704731556      1.7103416088456      1.7131967672747      1.7411639355556      1.7888543985334      1.9087087250674      1.9406707711118      1.9894524881048      2.0013285545672      2.1226104207791      2.1312498642017      2.1432129522321      2.1545915664459
1.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5489383177374      1.5546284714229      1.5773449501837      1.5745399057021      1.7103464764011      1.7132074576722      1.7411693096517      1.7888556830532      1.908712457622       1.9406716217146      1.9894560822126      2.0013285867484      2.1233443023281      2.1320762509594      2.1432171048416      2.1545918836997
1.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5640604894962      1.5605218760118      1.5937075372438      1.5766776579996      1.7103558827367      1.7132209840772      1.741178759606       1.7888588031382      1.9087182354257      1.9406729413584      1.9894610495652      2.0013286385394      2.1241990146993      2.132992880001       2.1432219744408      2.1545922366268
1.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5794751905899      1.5664860413691      1.6103566318009      1.5789146616013      1.7103696135302      1.7132374142533      1.7411937402402      1.7888640161389      1.908726060349       1.9406747667848      1.9894673679552      2.0013287108902      2.1251906976067      2.1340334891646      2.1432276197718      2.1545926370175
1.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5977712000589      1.5737636594289      1.6311408935925      1.5817729599607      1.7103879285053      1.7132578712199      1.7412163488371      1.7888717754761      1.9087364135256      1.9406772516764      1.9894754726671      2.0013288096707      2.1264283873685      2.135334970589       2.1432346313593      2.1545931368007
1.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6201918329048      1.5830246873107      1.6582516815009      1.5855635647963      1.7104111040358      1.7132829635843      1.7412488924954      1.7888827002721      1.9087497493813      1.9406805568411      1.9894856923414      2.0013289414901      2.1279839334066      2.1369890344747      2.1432433865931      2.1545937708959
1.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6477225252513      1.5948204334692      1.6935304001758      1.590555504334       1.7104395196194      1.7133133305241      1.7412942877378      1.7888976385094      1.9087666148272      1.9406848861947      1.9894983680384      2.0013291148803      2.1299267665704      2.1390855584233      2.1432542332787      2.1545945741985
2                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.681509248874       1.6097558333709      1.7389620051894      1.5970405354756      1.7104736751664      1.7133498938528      1.7413563440521      1.7889177344139      1.9087876949367      1.9406905095475      1.9895138916207      2.001329341018       2.1323434207953      2.1417361987267      2.1432675829033      2.1545955925311
2.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.723057565869       1.6285654724563      1.7968769831206      1.6053603484939      1.710514139813       1.7133939883186      1.7414400069805      1.7889445146076      1.9088138114934      1.9406977871797      1.9895327057521      2.0013296342377      2.1353688874365      2.1451100735146      2.1432840566391      2.1545969034656
2.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.7746639565568      1.6522615004286      1.8702790689229      1.6159482049192      1.7105613149048      1.7134474711172      1.7415517229118      1.7889800350161      1.908845998995       1.9407072599833      1.9895554315686      2.0013300136128      2.1393885610325      2.1496733961139      2.143305609622       2.1545987477003
