no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.010109384108 0.010109384108 0.316837104707 0.082413125489 0.082413125489 0.316837104707 0.090645019169 0.090645019169 
2   0.007828719422 0.007828719422 0.195687814763 0.161967934290 0.161967934290 0.195687814763 0.134517356684 0.134517356684 
3   0.008394290824 0.008394290824 0.242463472628 0.182558028817 0.182558028817 0.242463472628 0.066585099877 0.066585099877 
4   0.004701418017 0.004701418017 0.294276785411 0.142242092914 0.142242092914 0.294276785411 0.058780959859 0.058780959859 
5   0.022314788150 0.022314788150 0.286944618100 0.124464703293 0.124464703293 0.286944618100 0.066275899500 0.066275899500 
6   0.025408265846 0.025408265846 0.193813321442 0.190587930849 0.190587930849 0.193813321442 0.090190500670 0.090190500670 
7   0.026228710327 0.026228710327 0.262763998807 0.157972415827 0.157972415827 0.262763998807 0.053035143749 0.053035143749 
8   0.024165650066 0.024165650066 0.298297122857 0.131345099466 0.131345099466 0.298297122857 0.046192449687 0.046192449687 
9   0.049756201082 0.049756201082 0.310288013946 0.128034526939 0.128034526939 0.310288013946 0.011921447570 0.011921447570 
10  0.019886129993 0.019886129993 0.364351947551 0.101847799618 0.101847799618 0.364351947551 0.013914245585 0.013914245585 
11  0.062292582900 0.062292582900 0.229400240227 0.202195339112 0.202195339112 0.229400240227 0.006112110451 0.006112110451 
12  0.036048743502 0.036048743502 0.256192563367 0.203072387457 0.203072387457 0.256192563367 0.004686436274 0.004686436274 
13  0.408732356847 0.408732356847 0.047489906475 0.032802928878 0.032802928878 0.047489906475 0.010976726581 0.010976726581 
14  0.416381076198 0.416381076198 0.027228227201 0.049745929648 0.049745929648 0.027228227201 0.006646800446 0.006646800446 
15  0.398127330166 0.398127330161 0.011979631887 0.079292340904 0.079292340903 0.011979631887 0.010602084680 0.010602084680 
16  0.385921071973 0.385921071977 0.033024895138 0.074384440424 0.074384440424 0.033024895138 0.006671289905 0.006671289905 
