no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.038235096349 0.002958726037 0.350815202065 0.352860369487 0.030806771162 0.015581182987 0.038470405778 0.170348744031 
2   0.004959534171 0.016365928830 0.035270917934 0.102248908753 0.154402252099 0.265499964674 0.396340466930 0.024914111529 
3   0.017065571196 0.020003388121 0.102401843892 0.230658218205 0.214769503362 0.164900390284 0.108023168971 0.142189899449 
4   0.058393669272 0.002099389252 0.383400066854 0.496035921114 0.020601295147 0.014272896445 0.010065600006 0.015240670075 
5   0.000850036264 0.071372477471 0.005232540054 0.007968006098 0.012689816085 0.413410568438 0.463004202195 0.025592966512 
6   0.005263057864 0.013450791177 0.109788521556 0.133882644227 0.194730403358 0.047527282484 0.136882523781 0.358476997388 
7   0.013720334390 0.016172252798 0.206905974491 0.250259317373 0.021403779623 0.152296240011 0.298073978435 0.041168162197 
8   0.003666816815 0.008850455185 0.172407806038 0.254476599038 0.047359474105 0.228148268909 0.250655280836 0.034435317596 
9   0.017493509770 0.031891959089 0.036110031909 0.011657429506 0.113764940703 0.480199914094 0.254182982171 0.054699233852 
10  0.010387958637 0.009416073940 0.566403762097 0.244758931291 0.052826320849 0.028593455951 0.011780629300 0.075832878247 
11  0.012055988347 0.016134930589 0.269321933098 0.140977470387 0.134316075333 0.206739437537 0.182068041553 0.038386127979 
12  0.009388899594 0.006760734894 0.229725711647 0.192697609534 0.056198265714 0.253809624413 0.132423481523 0.118995676643 
13  0.809597629255 0.089161992639 0.014563594847 0.063975824424 0.010811149218 0.001862001548 0.006389086651 0.003638729136 
14  0.089722414779 0.797754999465 0.002430121789 0.005143394545 0.003149113856 0.024432445752 0.064910045382 0.012457514216 
15  0.775903915042 0.131729872221 0.010741311553 0.052843121431 0.013114137258 0.002297228790 0.008298861457 0.005072734056 
16  0.133647266833 0.773352050777 0.002913104467 0.006333740518 0.004932216844 0.013124602952 0.052248590908 0.013449832956 
