no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.004826647587 0.039276459809 0.011384565199 0.015116830804 0.134889502232 0.345065775104 0.413013834471 0.036507530728 
2   0.045851292010 0.002675583971 0.403655604989 0.423306501520 0.012754185764 0.002256944499 0.009046971592 0.100544060185 
3   0.008098072413 0.007038332140 0.185600507068 0.334059622409 0.008961736559 0.144606987376 0.292677048561 0.018958468513 
4   0.001968433967 0.003222649551 0.153919385246 0.274366843396 0.027550238445 0.199350523473 0.323954987887 0.015667790338 
5   0.072672286177 0.000427873554 0.432560479319 0.478663580647 0.004894910674 0.002601533119 0.002253418940 0.006045758416 
6   0.000561116706 0.079300964356 0.002020078914 0.002035516226 0.005481460170 0.436291246739 0.465702811794 0.008727247062 
7   0.008909058657 0.009976930563 0.233304961096 0.202961797557 0.034577457531 0.208638596268 0.240210055637 0.061421151123 
8   0.009970671716 0.006318306336 0.274313592647 0.136618110879 0.120643236359 0.298020162171 0.113041230544 0.041074693546 
9   0.008475266696 0.014529405595 0.023543295424 0.009330999708 0.042370886874 0.542647813026 0.339626642578 0.019475691416 
10  0.006955718829 0.010089915168 0.560205716599 0.329073033337 0.004991725390 0.027346663955 0.025162816678 0.036174414971 
11  0.008022024677 0.013496037930 0.251454567185 0.182621281049 0.028352134646 0.269667002436 0.225466113090 0.020920841070 
12  0.004805775841 0.005996016882 0.321694019039 0.207905326008 0.030051348947 0.243025292047 0.134722711049 0.051799510973 
13  0.753923631479 0.154079006529 0.004886796905 0.060497723308 0.009829351144 0.001267013789 0.012862090954 0.002654388813 
14  0.155105699791 0.747404820062 0.002215773973 0.010393353673 0.003231325178 0.012133181130 0.058609914878 0.010905980753 
15  0.673894194792 0.236949730926 0.004827193700 0.049009295979 0.010466199013 0.001903176295 0.017576612235 0.005373903419 
16  0.239086041648 0.672717130977 0.003429962996 0.014186547058 0.006045988899 0.006773690676 0.046206947631 0.011554248338 
