no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.002683042593 0.051877169932 0.003374726836 0.003963233682 0.053445742775 0.444752719922 0.437273270330 0.002720586032 
2   0.051676694873 0.002655319260 0.445750875094 0.437142837180 0.002729962420 0.003376161172 0.003890273050 0.052867994056 
3   0.006127276363 0.006134848694 0.179486484037 0.311334323417 0.002939106405 0.180105079336 0.310941381012 0.002931611003 
4   0.001524536813 0.001542819362 0.192694575301 0.291377859114 0.014468719295 0.192989077621 0.290942863261 0.014459604739 
5   0.085077139216 0.000524431109 0.450088356303 0.449760473890 0.004784878102 0.002311512518 0.001907268134 0.005655363718 
6   0.000512729745 0.084951062496 0.002295145025 0.001948837264 0.005440677767 0.449246168071 0.450917748683 0.004797016253 
7   0.011565709569 0.011493420166 0.345394676324 0.079471647865 0.062678708476 0.347361891594 0.079827725202 0.062206324422 
8   0.006040897889 0.006047192257 0.285692474343 0.144018505399 0.065297934052 0.284121235048 0.143187657405 0.065594156783 
9   0.005568326324 0.005575478009 0.273243988326 0.213299705578 0.009881079187 0.270956273329 0.211562034835 0.009913115661 
10  0.005035572573 0.005030291980 0.272234373970 0.214257170480 0.006495482366 0.274437695207 0.216044712055 0.006464702977 
11  0.007399546254 0.007405424146 0.297948327452 0.167084092302 0.024372464626 0.301975225133 0.169625930741 0.024188990219 
12  0.007831293782 0.007838487894 0.277830539101 0.201062666609 0.016462879279 0.273841495295 0.198494479535 0.016638158761 
13  0.523709299900 0.391595127856 0.001341631744 0.039435491361 0.007423070249 0.001269445357 0.030089214865 0.005136721243 
14  0.393001529757 0.524233376313 0.001949704431 0.026904890694 0.005800008678 0.003458545265 0.036496375748 0.008155614564 
15  0.378973982230 0.534971593322 0.001385243497 0.028142272197 0.006504081712 0.001442220143 0.038493268061 0.010087340125 
16  0.535543683916 0.380331341998 0.004655081566 0.034692447711 0.011037104259 0.002435797394 0.023903520771 0.007401103033 
