no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.006547197075 0.012216977777 0.059562996572 0.080259492278 0.115597676623 0.238786135101 0.370735267837 0.116308144089 
2   0.007695075832 0.009879771424 0.148679044872 0.218974718387 0.187925053857 0.142932168318 0.135729416134 0.148193182284 
3   0.051805156333 0.001066425579 0.360436019910 0.550070554974 0.007704938054 0.003807717712 0.001661792536 0.023562138541 
4   0.000790484365 0.054076267105 0.002129061872 0.005793032958 0.021329731114 0.370022518644 0.533556586566 0.012418155952 
5   0.019914775617 0.029370284710 0.050781089720 0.148865067689 0.289713941979 0.150290453310 0.077519405941 0.233545007604 
6   0.012302199414 0.015149241855 0.097081605447 0.128786532515 0.242727563255 0.047259587326 0.115207825597 0.341485516749 
7   0.013758636731 0.017007748183 0.169523894640 0.256987837752 0.033838327360 0.152839037076 0.308723762726 0.047320822692 
8   0.002183934129 0.004639095087 0.161735803283 0.276778910113 0.062824711632 0.188162006265 0.248110849663 0.055564711412 
9   0.018580661010 0.029410076529 0.100595261682 0.123343658823 0.046216178372 0.319592161952 0.329877419103 0.032384584718 
10  0.004861604126 0.011227869030 0.381708593501 0.237521029807 0.052085114615 0.162160443324 0.093723190460 0.056712159555 
11  0.008386254625 0.008612011882 0.351187912141 0.098891339663 0.169764701295 0.210210934760 0.068057702125 0.084889145676 
12  0.010866608691 0.003340964692 0.186599687045 0.156975902786 0.094467416649 0.253262433966 0.153116419492 0.141370567348 
13  0.691323195837 0.195673921240 0.016957443988 0.062204927933 0.006736864828 0.005503316413 0.017743313250 0.003857361762 
14  0.193846404221 0.680089907441 0.006804525501 0.014387465861 0.004984310856 0.029221200357 0.060289148968 0.010377505493 
15  0.402695695247 0.494617732062 0.009064448205 0.033927397204 0.003215816030 0.010092813277 0.035342500827 0.011045049783 
16  0.491798563775 0.399865206217 0.017812739679 0.030626003191 0.013073592619 0.011240157392 0.028560342048 0.007025210797 
