no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.017093501820 0.017093501820 0.245846392186 0.134894268486 0.134894268486 0.245846392186 0.102190948003 0.102190948003 
2   0.011645755677 0.011645755677 0.209280028489 0.157804191572 0.157804191572 0.209280028489 0.121272365299 0.121272365299 
3   0.017487043976 0.017487043976 0.236393073661 0.092660446367 0.092660446367 0.236393073661 0.153463406896 0.153463406896 
4   0.031001211916 0.031001211916 0.147039775982 0.290320177122 0.290320177122 0.147039775982 0.031695656353 0.031695656353 
5   0.035872971444 0.035872971444 0.136938408074 0.293670614667 0.293670614667 0.136938408074 0.033576189176 0.033576189176 
6   0.009823534332 0.009823534332 0.271753138653 0.052437536301 0.052437536301 0.271753138653 0.165988990321 0.165988990321 
7   0.014849026275 0.014849026275 0.217796854175 0.168333619737 0.168333619737 0.217796854175 0.099020541424 0.099020541424 
8   0.006215360341 0.006215360341 0.209547050097 0.215130490215 0.215130490215 0.209547050097 0.069107122080 0.069107122080 
9   0.024629721719 0.024629721719 0.129067554034 0.290913706372 0.290913706372 0.129067554034 0.055389027773 0.055389027773 
10  0.009884266632 0.009884266632 0.090177000204 0.354206344015 0.354206344015 0.090177000204 0.045732389507 0.045732389507 
11  0.014080871111 0.014080871111 0.178699832264 0.260037617083 0.260037617083 0.178699832264 0.047181681662 0.047181681662 
12  0.008036463109 0.008036463109 0.174973246866 0.287211200086 0.287211200086 0.174973246866 0.029779092213 0.029779092213 
13  0.453158040397 0.453158040397 0.025396897185 0.009584017344 0.009584017344 0.025396897185 0.011861429554 0.011861429554 
14  0.451889131933 0.451889131933 0.023657073367 0.016538443922 0.016538443922 0.023657073367 0.007915784258 0.007915784258 
15  0.449010783975 0.449010783975 0.025466987265 0.010736271325 0.010736271325 0.025466987265 0.014785965837 0.014785965837 
16  0.440937676172 0.440937676172 0.023316105429 0.028331959514 0.028331959514 0.023316105429 0.007414295130 0.007414295130 
