no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.010211942742 0.010211942742 0.368294445644 0.076223209892 0.076223209892 0.368294445644 0.045279292724 0.045279292724 
2   0.006607145424 0.006607145424 0.364585797474 0.077077936208 0.077077936208 0.364585797474 0.051732748792 0.051732748792 
3   0.012002660053 0.012002660053 0.170265210377 0.222763592016 0.222763592016 0.170265210377 0.094970973453 0.094970973453 
4   0.006359007246 0.006359007246 0.222764767482 0.192733435251 0.192733435251 0.222764767482 0.078144957381 0.078144957381 
5   0.024165736602 0.024165736602 0.304672938035 0.139946887604 0.139946887604 0.304672938035 0.031214505926 0.031214505926 
6   0.023833761175 0.023833761175 0.287828974658 0.141295363143 0.141295363143 0.287828974658 0.047042219676 0.047042219676 
7   0.039312882067 0.039312882067 0.224009933265 0.212148867711 0.212148867711 0.224009933265 0.024529005569 0.024529005569 
8   0.032323403083 0.032323403083 0.272266993953 0.159170536277 0.159170536277 0.272266993953 0.036239946275 0.036239946275 
9   0.066306646018 0.066306646018 0.346400675119 0.075353887887 0.075353887887 0.346400675119 0.011939222520 0.011939222520 
10  0.041017522115 0.041017522115 0.306643814783 0.139737238882 0.139737238882 0.306643814783 0.012601758800 0.012601758800 
11  0.088253500322 0.088253500322 0.320926438090 0.085140759915 0.085140759915 0.320926438090 0.005679903306 0.005679903306 
12  0.049961083127 0.049961083127 0.271023646401 0.174477533672 0.174477533672 0.271023646401 0.004538175181 0.004538175181 
13  0.364743080967 0.364743080967 0.060577126896 0.064560282502 0.064560282502 0.060577126896 0.010121658281 0.010121658281 
14  0.379640792110 0.379640792110 0.040886795502 0.072083053312 0.072083053312 0.040886795502 0.007391634828 0.007391634828 
15  0.386328089223 0.386328089224 0.035021079355 0.068356879430 0.068356879430 0.035021079355 0.010296498113 0.010296498113 
16  0.385001403683 0.385001403683 0.019552198849 0.089632831838 0.089632831838 0.019552198849 0.005816127336 0.005816127336 
