no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.005752792685 0.000987023182 0.035296993216 0.054201025107 0.352179481723 0.006056006614 0.421755808891 0.123777352275 
2   0.001258976563 0.007337853148 0.008538781268 0.350478328090 0.101500521148 0.049767664352 0.116072875654 0.365050682596 
3   0.031500170040 0.005404574745 0.206100900244 0.211704190305 0.125630312704 0.035361324047 0.149116151153 0.235190028753 
4   0.002787100266 0.016244410791 0.024561477831 0.235718361438 0.225747600531 0.143154783614 0.170910008199 0.180880769106 
5   0.020165264262 0.003459812370 0.085991563092 0.115997599051 0.333038811088 0.014753819727 0.321817257432 0.104776045395 
6   0.003851399412 0.022447600799 0.022123900704 0.247377704623 0.135266748376 0.128947542967 0.163937225773 0.276048182020 
7   0.107666288671 0.018472614715 0.209216552562 0.119733133212 0.164705260200 0.035895885474 0.194642946158 0.149670819170 
8   0.014895296229 0.086816148574 0.027486292395 0.244036123084 0.157692966258 0.160201852156 0.111265239881 0.197608396706 
9   0.064969866669 0.011147066829 0.144746291623 0.109089532585 0.316339136554 0.024834537436 0.268062095209 0.060812491240 
10  0.021862052046 0.127421377148 0.029173517631 0.190540608275 0.037062016893 0.170035721484 0.135213601213 0.288692192594 
11  0.245569460818 0.042133058467 0.027464046332 0.016678340336 0.226225638190 0.004712085395 0.323383474904 0.113836177049 
12  0.026913568881 0.156863774889 0.005457583978 0.365570772568 0.128455548285 0.031809130490 0.023908205966 0.261023430249 
13  0.509918860614 0.087488245060 0.114621123965 0.012985020010 0.084217683021 0.019665875803 0.121170160179 0.049937497168 
14  0.101547824616 0.591864095459 0.022638014690 0.029643618605 0.006466864187 0.131944018874 0.046361790381 0.069538544799 
15  0.105184109713 0.613057918145 0.022395229944 0.060329579997 0.033574255992 0.130528965673 0.004090197131 0.030845521135 
16  0.645470286107 0.110745192878 0.140352922442 0.036245623458 0.029170914315 0.024080754454 0.003432852106 0.010507561249 
