no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.008988717597 0.001542220123 0.165940050511 0.085111892916 0.139351901819 0.028470811590 0.312420363001 0.258180354099 
2   0.001713427177 0.009986585438 0.032730557352 0.327785084603 0.204800460595 0.190767668255 0.054618105245 0.177602729253 
3   0.003256453604 0.018980002519 0.027685416015 0.256017004103 0.247215734716 0.161362429662 0.138343857322 0.147145126710 
4   0.011752857475 0.002016471550 0.155674076975 0.185311619581 0.158329198446 0.026709448989 0.216612545718 0.243594966853 
5   0.048846025939 0.008380653115 0.334528846175 0.076121646479 0.112174587577 0.057396075994 0.199302572115 0.163249631018 
6   0.006221066397 0.036259032136 0.047390004567 0.235527047999 0.158430663709 0.276209188063 0.081433347049 0.158529731339 
7   0.002551002640 0.014868332985 0.037310670776 0.302856910317 0.119914786599 0.217462525592 0.061046835930 0.243988959649 
8   0.028429983675 0.004877814043 0.212293784599 0.091791688764 0.264468949423 0.036423855022 0.267195601928 0.094518341269 
9   0.052409376483 0.008992027413 0.257501173139 0.086651044314 0.208473752897 0.044180216657 0.231807560953 0.109984852369 
10  0.003322144123 0.019362874918 0.041866059201 0.285700816847 0.109376641845 0.244013275056 0.060017019288 0.236341194290 
11  0.010911162303 0.063594914329 0.045705232001 0.246790421900 0.207666468641 0.266389613939 0.059909135607 0.099033088866 
12  0.014177677490 0.002432504891 0.255220727011 0.045649472556 0.142352062829 0.043788953958 0.296540596501 0.199838006228 
13  0.754972740857 0.129532843888 0.025467834186 0.029207430290 0.039769025115 0.004369589538 0.013622269206 0.003060674381 
14  0.129316714858 0.753713048557 0.005168365705 0.010597453643 0.003072851860 0.030123442864 0.030243085681 0.037767687463 
15  0.722003544886 0.123876224135 0.074015369378 0.025694820416 0.026311162144 0.012699029737 0.008008424848 0.007392083120 
16  0.122221515403 0.712359195631 0.012044810018 0.020228083225 0.010954184968 0.070202297423 0.021358616796 0.030632515052 
