x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5564564767665      1.567912482167       1.6012003244273      1.6128339889427      1.7245599129655      1.7443640196587      1.7924943405652      1.7975536375205      1.9309682534108      1.9436431654012      1.9708247271254      2.0010894662295      2.0682445761941      2.0776893987441      2.0960486183776      2.1091037499701
1.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5619868060121      1.5704295665932      1.6019068482714      1.6134633963991      1.7245820544432      1.7444606248078      1.7927277294976      1.7977854304648      1.9311237541364      1.9437396446531      1.9710751365554      2.0012610984382      2.0700740297184      2.0794372973459      2.096166020393       2.109150853122
1.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5679130627869      1.5734851752539      1.6027514766383      1.6142348805561      1.7246083354469      1.7445636507569      1.7929617509038      1.7980165471072      1.9312688577469      1.9438281303237      1.9713257171492      2.0014309928217      2.0718292198921      2.0810138166263      2.0962714909428      2.1091956625435
1.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5748916419363      1.5773519429332      1.6037554457403      1.6151669796163      1.7246400962287      1.7446791640425      1.7932128329175      1.7982636423168      1.9314172750538      1.9439176137189      1.971591520796       2.0016098856131      2.0736387798182      2.0825840544525      2.0963762062656      2.109241594143
1.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5838538024971      1.582423196083       1.6049814766516      1.6163152924919      1.7246803504974      1.7448204240123      1.7935156443011      1.7985615006942      1.9315961684403      1.9440254301158      1.9719110431194      2.0018248721305      2.0758112793497      2.0844793688622      2.0965026281717      2.1092968068665
1.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5951693025865      1.588859399664       1.6064335738132      1.6176844382268      1.724730497978       1.7449924980416      1.7938841796508      1.7989242654108      1.9318186632081      1.9441600874555      1.9723020856904      2.0020888259647      2.0785016015251      2.0868755537917      2.0966627901032      2.1093655146078
1.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6090094489829      1.5967386495579      1.6080971337734      1.6192630156036      1.7247915778983      1.7451981286682      1.7943264471082      1.7993601167267      1.9320942586223      1.9443278585955      1.9727767869331      2.0024108116332      2.0818265652379      2.089914083038       2.0968664894369      2.1094509893047
2                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6254763209627      1.6061106595678      1.609953319632       1.6210366147336      1.7248647330972      1.7454398837586      1.7948499021176      1.7998767731069      1.9324330167774      1.944535484347       1.9733475412783      2.002800293019       2.0859160559221      2.0937577649804      2.0971251426471      2.1095569388337
2.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6446380418973      1.6170152399896      1.6119815092216      1.6229929682221      1.7249513129458      1.7457206311601      1.7954627740609      1.8004831074438      1.9328472864481      1.9447913880757      1.9740294419102      2.003269182088       2.0909516572174      2.0986365208641      2.0974553012826      2.1096887799459
2.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6665391984703      1.6295137934266      1.6141529861157      1.6251324837554      1.7250527225977      1.7460430664279      1.7961734089516      1.8011895099799      1.9333543470923      1.9451076527487      1.9748453430783      2.0038373935844      2.0973221670498      2.1050359512637      2.0978943099204      2.1098599859641
