no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.000000000000 0.000000000000 0.765627748857 0.000000000000 0.000000000000 0.234372363106 0.000000000000 0.000000000000 
2   0.000000000000 0.000000000000 0.234372363106 0.000000000000 0.000000000000 0.765627748857 0.000000000000 0.000000000000 
3   0.017688361032 0.031715909077 0.000000000000 0.271538764891 0.486879409721 0.000000000000 0.068808375345 0.123376053453 
4   0.031715909077 0.017688361032 0.000000000000 0.486879409721 0.271538764891 0.000000000000 0.123376053453 0.068808375345 
5   0.000000000000 0.000000000000 0.263180144574 0.000000000000 0.000000000000 0.736819856418 0.000000000000 0.000000000000 
6   0.000000000000 0.000000000000 0.736819856418 0.000000000000 0.000000000000 0.263180144574 0.000000000000 0.000000000000 
7   0.174022488601 0.091036177871 0.000000000000 0.442376597072 0.231419944060 0.000000000000 0.040148398884 0.021002784246 
8   0.091036177871 0.174022488601 0.000000000000 0.231419944060 0.442376597072 0.000000000000 0.021002784246 0.040148398884 
9   0.000000000000 0.000000000000 0.228575979729 0.000000000000 0.000000000000 0.771424020276 0.000000000000 0.000000000000 
10  0.000000000000 0.000000000000 0.771424020276 0.000000000000 0.000000000000 0.228575979729 0.000000000000 0.000000000000 
11  0.512838920697 0.342044865685 0.000000000000 0.079999209247 0.053356556372 0.000000000000 0.007060004563 0.004708765686 
12  0.342044865685 0.512838920697 0.000000000000 0.053356556372 0.079999209247 0.000000000000 0.004708765686 0.007060004563 
13  0.000000000000 0.000000000000 0.739052699086 0.000000000000 0.000000000000 0.260947300914 0.000000000000 0.000000000000 
14  0.000000000000 0.000000000000 0.260947300914 0.000000000000 0.000000000000 0.739052699086 0.000000000000 0.000000000000 
15  0.279301388967 0.434470633021 0.000000000000 0.106949301514 0.166366271582 0.000000000000 0.005055244509 0.007863746364 
16  0.434470633021 0.279301388967 0.000000000000 0.166366271582 0.106949301514 0.000000000000 0.007863746364 0.005055244509 
