no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.006224835673 0.021227027465 0.092118454694 0.114791282852 0.114599700074 0.140437958249 0.349508633154 0.161134896221 
2   0.014518468990 0.008060265832 0.112805188119 0.256853772719 0.113199074277 0.018654304693 0.074814544245 0.401102507363 
3   0.013180817767 0.005275270215 0.063985223448 0.090175042762 0.234575442994 0.156591428785 0.272829596603 0.163388986366 
4   0.002383315448 0.004444352321 0.048443964281 0.179560083609 0.320611416615 0.117274762072 0.218340562940 0.108943945861 
5   0.027460823906 0.032171306319 0.173625077398 0.139999348876 0.185952567153 0.096040534668 0.218075087678 0.126675381602 
6   0.021699920316 0.028493225699 0.119802568865 0.272746098300 0.102004609924 0.049944182192 0.178432145880 0.226877445155 
7   0.030126588415 0.025293620451 0.098372491648 0.143264559914 0.173459922402 0.197224207739 0.109891012847 0.222367792016 
8   0.005675199965 0.014346395904 0.064225151554 0.229033258299 0.174030551941 0.155967633206 0.240444077984 0.116277915882 
9   0.019607558411 0.068448550928 0.080717290985 0.158784683790 0.138236736418 0.107145209958 0.317217286455 0.109842905358 
10  0.023437762862 0.013973273029 0.157027688231 0.266106351366 0.132023278310 0.118802978402 0.132144092243 0.156484738711 
11  0.057615273100 0.032894337946 0.157911227099 0.109780075111 0.062911148184 0.137788027630 0.165464597162 0.275635484434 
12  0.011245793430 0.007853345057 0.191723842335 0.131136817582 0.313146880129 0.174064921965 0.102935127958 0.067893350277 
13  0.667964005745 0.162455534096 0.068919020792 0.048135006831 0.004699196095 0.017860340865 0.010059400949 0.019909723663 
14  0.145081013548 0.664608753385 0.015614844299 0.008370864306 0.006519114546 0.080206166173 0.064717348107 0.014884254282 
15  0.206863602833 0.648754004922 0.014160469872 0.029374436631 0.005423644612 0.043966032146 0.031613305895 0.019848480325 
16  0.648658990166 0.196349861788 0.063302996660 0.036722689869 0.020920273957 0.016043987546 0.012516305865 0.005489068685 
