no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.005565747921 0.005565747921 0.432682411604 0.034719897748 0.034719897748 0.432682411604 0.027035957588 0.027035957588 
2   0.002842273578 0.002842273578 0.433419204171 0.035329480470 0.035329480470 0.433419204171 0.028411367290 0.028411367290 
3   0.017886659744 0.017886659744 0.131542394992 0.254757536354 0.254757536354 0.131542394992 0.095816421597 0.095816421597 
4   0.009395908932 0.009395908932 0.204383957252 0.205485359436 0.205485359436 0.204383957252 0.080737545091 0.080737545091 
5   0.011835554638 0.011835554638 0.373442479519 0.096695365751 0.096695365751 0.373442479519 0.018026656606 0.018026656606 
6   0.013059664447 0.013059664447 0.282273153536 0.170521051392 0.170521051392 0.282273153536 0.034146357391 0.034146357391 
7   0.066423503840 0.066423503840 0.185990485343 0.218092928409 0.218092928409 0.185990485343 0.029494604167 0.029494604167 
8   0.047453927818 0.047453927818 0.242449375169 0.180440952385 0.180440952385 0.242449375169 0.029657085192 0.029657085192 
9   0.043045656437 0.043045656437 0.341634972226 0.111426521914 0.111426521914 0.341634972226 0.003893243331 0.003893243331 
10  0.062525990777 0.062525990777 0.265381630419 0.167000408108 0.167000408108 0.265381630418 0.005092696549 0.005092696549 
11  0.138200525859 0.138200525858 0.325553741151 0.028763231895 0.028763231895 0.325553741151 0.007483603170 0.007483603170 
12  0.103867529022 0.103867529022 0.342409554815 0.048442184722 0.048442184722 0.342409554815 0.005281778636 0.005281778636 
13  0.307445919473 0.307445919473 0.132791002418 0.052413472248 0.052413472248 0.132791002418 0.007351932824 0.007351932824 
14  0.352631054392 0.352631054392 0.077729477014 0.064060693109 0.064060693109 0.077729477014 0.005581463081 0.005581463081 
15  0.356938748596 0.356938748596 0.027238572135 0.110124009105 0.110124009105 0.027238572135 0.005701472616 0.005701472616 
16  0.365022478758 0.365022478758 0.006746291179 0.119852481836 0.119852481836 0.006746291179 0.008381353247 0.008381353247 
