no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.005265468860 0.005265468860 0.237119606066 0.156277447083 0.156277447082 0.237119606066 0.101340633819 0.101340633820 
2   0.005850006308 0.005850006308 0.278164856542 0.164183622984 0.164183622985 0.278164856542 0.051803823126 0.051803823125 
3   0.011118228062 0.011118228062 0.203403867980 0.114824543728 0.114824543728 0.203403867980 0.170656372557 0.170656372557 
4   0.006884664512 0.006884664512 0.181882629692 0.158111927168 0.158111927168 0.181882629692 0.153121371421 0.153121371421 
5   0.028613339527 0.028613339527 0.163205388429 0.129168901110 0.129168901110 0.163205388429 0.179012390139 0.179012390139 
6   0.021240049267 0.021240049267 0.212995573661 0.115174628360 0.115174628360 0.212995573661 0.150589789343 0.150589789343 
7   0.008709667812 0.008709667812 0.311311489370 0.127910805086 0.127910805086 0.311311489370 0.052068049976 0.052068049976 
8   0.016653898859 0.016653898859 0.301594907315 0.131480142267 0.131480142266 0.301594907315 0.050271060921 0.050271060921 
9   0.030700701948 0.030700701948 0.245370965975 0.214507314283 0.214507314283 0.245370965975 0.009421019906 0.009421019906 
10  0.011342509520 0.011342509520 0.297538937898 0.175188705436 0.175188705436 0.297538937898 0.015929859930 0.015929859930 
11  0.037253038316 0.037253038316 0.181014591410 0.276417667781 0.276417667781 0.181014591410 0.005314721286 0.005314721286 
12  0.008305091191 0.008305091191 0.239474091869 0.249869304922 0.249869304922 0.239474091869 0.002351512750 0.002351512750 
13  0.442252792373 0.442252792373 0.028883025069 0.018162829824 0.018162829824 0.028883025069 0.010702556466 0.010702556466 
14  0.441514881707 0.441514881708 0.025740966608 0.024542237831 0.024542237831 0.025740966608 0.008203239169 0.008203239169 
15  0.422939884509 0.422939884512 0.017287442048 0.048765243564 0.048765243564 0.017287442048 0.011007759210 0.011007759210 
16  0.417290355519 0.417290355515 0.027350986355 0.046892216488 0.046892216488 0.027350986355 0.008467050897 0.008467050897 
