no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.003369907933 0.003369907933 0.448681004319 0.032138274058 0.032138274058 0.448681004319 0.015814055536 0.015814055536 
2   0.004298414856 0.004298414856 0.409329497525 0.048552756029 0.048552756029 0.409329497525 0.037822173000 0.037822173000 
3   0.018452372392 0.018452372392 0.119546748195 0.263023754794 0.263023754794 0.119546748194 0.098980950615 0.098980950615 
4   0.009515755528 0.009515755528 0.210364577470 0.199324757514 0.199324757514 0.210364577470 0.080797165376 0.080797165376 
5   0.011812538316 0.011812538316 0.372378741069 0.097537890270 0.097537890270 0.372378741069 0.018270916554 0.018270916554 
6   0.013149500106 0.013149500106 0.284931882605 0.168064153758 0.168064153758 0.284931882605 0.033854615868 0.033854615868 
7   0.063069451693 0.063069451693 0.188988135642 0.219477537778 0.219477537778 0.188988135642 0.028466624968 0.028466624968 
8   0.050855722402 0.050855722402 0.238704513183 0.180012255690 0.180012255690 0.238704513183 0.030428666367 0.030428666367 
9   0.038058466749 0.038058466749 0.335123414262 0.122914705758 0.122914705758 0.335123414262 0.003903922303 0.003903922303 
10  0.074641714597 0.074641714597 0.271402857477 0.148898900793 0.148898900793 0.271402857477 0.005057070774 0.005057070774 
11  0.143851259642 0.143851259642 0.318203222913 0.031797406153 0.031797406153 0.318203222913 0.006149252038 0.006149252038 
12  0.091888671885 0.091888671885 0.362405272281 0.039278908246 0.039278908246 0.362405272281 0.006428155241 0.006428155241 
13  0.298703552838 0.298703552837 0.117446689152 0.078805659356 0.078805659356 0.117446689151 0.005046331566 0.005046331566 
14  0.346705960037 0.346705960038 0.054391144708 0.090269438917 0.090269438918 0.054391144708 0.008635842142 0.008635842142 
15  0.359121013929 0.359121013929 0.051128759600 0.081240298661 0.081240298661 0.051128759600 0.008512816675 0.008512816675 
16  0.378107739493 0.378107739493 0.014836662972 0.101893452226 0.101893452226 0.014836662972 0.005165198814 0.005165198814 
