no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.015350309020 0.022568025755 0.167133544072 0.163103044185 0.071571126827 0.251447097560 0.223846433859 0.085033344512 
2   0.032683795504 0.008332298492 0.248138530418 0.407706810055 0.088487691013 0.063906746332 0.110352109173 0.040486647572 
3   0.007001542749 0.019944264007 0.073985005810 0.171597796300 0.073428862127 0.171697541499 0.391822350097 0.090579627944 
4   0.006874096513 0.008022952180 0.084006493161 0.148657652908 0.237559751340 0.104481933967 0.189782123776 0.220623241505 
5   0.029559919201 0.030058393623 0.085655190417 0.122170102929 0.264198417351 0.085884173775 0.122209683566 0.260264182320 
6   0.020031595372 0.019692259285 0.114807297341 0.163021901883 0.204455203660 0.112217148295 0.159509639271 0.206265045929 
7   0.020396751542 0.020421168175 0.139742006507 0.249527471450 0.087967034352 0.143247432707 0.251254296607 0.087443852469 
8   0.003595067886 0.003647525670 0.125827141543 0.238543608311 0.132409128026 0.125544798311 0.237447871247 0.132984867172 
9   0.030790691309 0.030922667167 0.149898066929 0.247242399157 0.071999177576 0.149907892088 0.247244415044 0.071994720850 
10  0.008554985737 0.008602863219 0.214547856408 0.199834500433 0.076925819002 0.214676650390 0.199841861580 0.077015470701 
11  0.020532510132 0.020304036786 0.197691645488 0.144147250245 0.137567272047 0.198299559795 0.144369930749 0.137087820034 
12  0.003863677746 0.003873441248 0.262807272005 0.081340808722 0.152276682650 0.261998813996 0.080999846235 0.152839457629 
13  0.626206932790 0.246722418816 0.025084194087 0.055725885619 0.006434510579 0.010701222814 0.026509815061 0.002616518864 
14  0.238795590591 0.617967360094 0.012521973494 0.019615384406 0.004949446188 0.040948468793 0.053620683986 0.011582839144 
15  0.246168228956 0.631747704509 0.012506092071 0.023790414704 0.002960771355 0.028815980019 0.044665163441 0.009347738320 
16  0.620511386941 0.236870692204 0.047591099587 0.043527778848 0.015344005561 0.014325698846 0.015906791293 0.005924902580 
