x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.573652088638       1.5923773443486      1.6177620623119      1.6568880247946      1.692733456447       1.7124981057988      1.8547114798585      1.8729753210092      1.9378666933681      1.9419261521238      1.994322209492       2.0083458256265      2.2239648426554      2.2288553424721      2.2420780076476      2.2454803260523
1.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5739018060483      1.6418967183552      1.617777737169       1.6568906325723      1.6927335106829      1.7697286442148      1.8547117629848      1.8729757108786      1.9378669045052      1.941926172073       1.9943222174521      2.0083458461149      2.2239808600618      2.2288956276806      2.2420780078851      2.2454803261143
1.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5742159201356      1.7033792191229      1.6177991632553      1.6568940063897      1.6927335720222      1.8311560817991      1.8547121004073      1.8729761594266      1.9378671071827      1.9419261991292      1.9943222386692      2.0083458734653      2.2240295700783      2.2289733997554      2.2420780083989      2.2454803262492
1.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5745531183163      1.7689418213415      1.6178234182341      1.6568979872046      1.6927336376352      1.894145216975       1.8547124740809      1.8729766394596      1.9378673362369      1.941926244538       1.9943222754932      2.0083459195977      2.2241245486114      2.2291007082577      2.2420780093823      2.2454803264709
1.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5749094582985      1.8381898152255      1.6178497351123      1.656902811685       1.6927337124818      1.9644129272166      1.854712906075       1.872977180233       1.9378676716074      1.9419263276486      1.9943223327557      2.0083460052996      2.2242913016142      2.2293055894747      2.2420780112023      2.2454803268154
1.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5752849407193      1.9115212878919      1.6178774598161      1.6569087586172      1.6927338007123      2.0466623882824      1.8547134114638      1.87297780339        1.9378682134911      1.9419264768332      1.9943224179033      2.0083461617306      2.2245731209486      2.2296331095511      2.2420780144853      2.24548032734
1.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5756990666573      1.9933556305659      1.6179069034628      1.6569163155479      1.6927339089691      2.1483051294466      1.8547140134918      1.8729785490061      1.9378691207409      1.9419267367087      1.9943225416651      2.008346439061       2.2250413955088      2.2301564347528      2.2420780203147      2.2454803281322
2                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5762041079052      2.0949900122939      1.6179401393216      1.6569263160971      1.6927340487835      2.2822625562121      1.8547147566983      1.8729795019732      1.937870656919       1.9419271771343      1.9943227189729      2.0083469179405      2.2258139176647      2.2309953842617      2.2420780305853      2.2454803293256
2.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5769014288889      2.2381932862309      1.6179820457852      1.6569400896362      1.692734239183       2.4701749105056      1.8547157241801      1.8729808305323      1.9378732611607      1.9419279052424      1.9943229703558      2.0083477266688      2.2271034673208      2.2323651669128      2.2420780489527      2.2454803311465
2.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5779710551448      2.4616360503964      1.6180421496409      1.6569596654185      1.6927345110895      2.7480656142152      1.854717067084       1.8729828622555      1.937877727874       1.9419290929035      1.9943233285137      2.0083490913107      2.2295749430031      2.2349455927361      2.2420780871445      2.2454803343618
