x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5330288345368      1.5444076057391      1.5785605970709      1.5949170567603      1.6531510201836      1.6919872871994      1.7745847953465      1.8151717319186      1.93144810647        1.9476832728148      1.9797058527346      1.9920319702263      2.1579650226548      2.1656040763227      2.1777210255808      2.1840021582467
1.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.536087832407       1.545708517921       1.5785708238727      1.6440962726443      1.6531601781559      1.6919949488749      1.7745936863331      1.8151749854122      1.931448721696       1.9476834013417      1.9797058865206      1.9920320002794      2.1581807475496      2.1658746587071      2.1777211296268      2.1840022166988
1.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.539071724428       1.5469998026168      1.5785818864274      1.6890552372082      1.6531695212658      1.6920041364522      1.7746016955362      1.8151780075919      1.9314494032581      1.9476835245093      1.9797059398426      1.992032075315       2.1585115925243      2.1662590490018      2.1777212814472      2.1840022978194
1.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5420907054796      1.5483300782262      1.5785936105228      1.733196959962       1.6531802900602      1.6920156151149      1.7746095922376      1.8151809814161      1.9314502449556      1.9476836473672      1.9797060131256      1.9920322166202      2.1589629965671      2.1667657212711      2.1777214816895      2.1840024046699
1.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5455692391437      1.5498848908195      1.5786070222325      1.7851332932022      1.6531949653395      1.6920310357257      1.7746192142059      1.8151844826962      1.9314514389349      1.9476837906532      1.9797061121136      1.9920324595216      2.1595787872322      2.1674497682109      2.1777217484075      2.184002550681
1.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5497494729274      1.5517763065699      1.5786227841846      1.8502770054704      1.6532159488385      1.6920518292227      1.7746319454991      1.8151889216592      1.9314531903766      1.9476839679524      1.9797062436173      1.992032858501       2.1604099110146      2.1683709280912      2.1777221004396      2.1840027507801
1.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5548905196495      1.5541288313395      1.5786418728331      1.9342304026956      1.6532464572047      1.6920797313347      1.7746494604829      1.8151948044613      1.9314557848871      1.9476841953464      1.9797064172926      1.992033498177       2.1615238516678      2.1696061699402      2.1777225609186      2.1840030248594
2                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.56135432767        1.5571202315305      1.5786659945991      2.0443134532269      1.6532911963844      1.6921170797195      1.7746742142097      1.8152029125731      1.9314596496537      1.9476844983468      1.9797066475865      1.9920345088358      2.1630155604931      2.1712620378336      2.1777231602614      2.1840034018091
2.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5696602971142      1.5610101909084      1.5786980068136      2.1905648822891      1.6533571092495      1.6921670153165      1.7747099402834      1.8152144933714      1.9314654277814      1.9476849196239      1.9797069571952      1.9920360913044      2.1650402364365      2.1735097585968      2.1777239457215      2.1840039314358
2.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.580617764441       1.5661848560349      1.5787427202835      2.3877466113168      1.6534547485141      1.6922337950221      1.7747625614692      1.8152315958114      1.9314741908339      1.947685531916       1.9797073910265      1.9920386088777      2.1680920005116      2.176896437487       2.1777250817878      2.1840047785493
