no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.017243530035 0.012761275615 0.145899664345 0.100878231954 0.232042655093 0.078195715566 0.144016540310 0.268969651873 
2   0.042228223623 0.003222602885 0.277561736605 0.406461757012 0.055305689423 0.051086628910 0.042590930205 0.121620059332 
3   0.020939331416 0.008936611265 0.139889798211 0.284108803106 0.263142685515 0.127597846884 0.053770250452 0.101645309113 
4   0.001853043521 0.065063260212 0.009286519127 0.018740396030 0.010213553013 0.406053985416 0.430856627495 0.058051416370 
5   0.007862770446 0.039558351718 0.040613362174 0.175349710088 0.219212449081 0.298826166899 0.137324555004 0.081252813627 
6   0.013794186214 0.003355886242 0.235832044321 0.153739375914 0.094441103347 0.071695116808 0.168898703958 0.258243619225 
7   0.013933634972 0.020765674642 0.168424621808 0.126606412936 0.070140800264 0.143581762967 0.354044253206 0.102502927777 
8   0.006618897535 0.015855677457 0.156865070042 0.302888989300 0.087900439277 0.198434163012 0.143899885213 0.087536911980 
9   0.008759465745 0.058578007688 0.029891261073 0.082795900787 0.085227925200 0.333116299344 0.317314913674 0.084316234021 
10  0.017368748755 0.004909931281 0.415921092024 0.211325434507 0.107266421459 0.060140904366 0.108824302274 0.074243180686 
11  0.032902764106 0.005879851455 0.310170090836 0.146062412538 0.010931870571 0.075966441441 0.096689702191 0.321396870361 
12  0.005864649872 0.008868160113 0.093886327533 0.195091660669 0.333196678474 0.252313489255 0.100087524532 0.010691513929 
13  0.854181291988 0.033775312820 0.030429782013 0.054628711337 0.018277655700 0.001630156167 0.001218452270 0.005858660697 
14  0.033700126142 0.843670538568 0.001376579143 0.001079980308 0.002794711949 0.037408076446 0.061017370546 0.018952656291 
15  0.828405930092 0.076867052501 0.017191539063 0.046816323926 0.019871645508 0.002223135067 0.002984386381 0.005642160392 
16  0.078034938447 0.826460981344 0.002231478622 0.002169633618 0.004770746693 0.019097918320 0.048284537553 0.018951993966 
