no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.011474454347 0.019754048163 0.050150019631 0.152589688369 0.318497274963 0.155699847723 0.081065973489 0.210774612909 
2   0.000266493943 0.054629628751 0.003471001064 0.006238151460 0.026105720975 0.379862213298 0.514619491426 0.014916395548 
3   0.011153063752 0.009399989158 0.170776135777 0.081889423831 0.190526696177 0.048264455498 0.181819563820 0.306173449002 
4   0.068220653284 0.001910946307 0.408875239945 0.429053275512 0.056275943303 0.009017650887 0.016647808070 0.010118437819 
5   0.038659821367 0.007795247494 0.298929187115 0.140301536080 0.083662596947 0.039773606851 0.175497820952 0.215380838888 
6   0.003389027412 0.013669179694 0.071558114960 0.168984655274 0.258026712351 0.236364127958 0.152894831556 0.095113431464 
7   0.020156777784 0.014105167177 0.140901235124 0.352134201833 0.103188108197 0.170908118282 0.128581514172 0.070025030532 
8   0.015827412278 0.006481770154 0.200854257651 0.146418611989 0.086950065391 0.154454301660 0.301027479695 0.087986240751 
9   0.058314338467 0.008771359917 0.333038061070 0.317492085760 0.084437893646 0.030086278656 0.082805173409 0.085054839798 
10  0.004922505135 0.017427160120 0.060409454400 0.108842399670 0.074183130734 0.415552512517 0.211283808443 0.107379034439 
11  0.005904840704 0.032769620068 0.076045776376 0.096679746622 0.321379171209 0.309997976107 0.146261910179 0.010960962873 
12  0.008890260558 0.005869040478 0.252169729015 0.100098097044 0.010642659030 0.094012434596 0.195092240464 0.333225539576 
13  0.002280341311 0.901494989217 0.000456265127 0.000317751829 0.001985302559 0.015839081003 0.055222406588 0.022405337767 
14  0.897719086332 0.002843909979 0.019065864013 0.057618284063 0.020964133582 0.000465640744 0.000210919640 0.001113560255 
15  0.086525810909 0.798471442567 0.004658111087 0.003339550450 0.007349773166 0.037823720916 0.045858943574 0.015972690456 
16  0.784642437989 0.084582743120 0.045638480667 0.053904804516 0.019009537447 0.004553548194 0.003157694286 0.004510815848 
