x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5363084834451      1.5659344653135      1.58466487426        1.5960664751149      1.6463809828295      1.6919473155158      1.760811222351       1.7663163243654      1.916338546265       1.9286787315512      1.9822847945967      2.0024241162806      2.1746220727395      2.1777998048188      2.1947905347729      2.1952937049684
1.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5455826347112      1.5667467105931      1.636689866945       1.5964031221694      1.6464247839741      1.6919563745753      1.7608361436079      1.7663184604263      1.9163408707765      1.9286791646655      1.9822851355734      2.0024241345868      2.1746856292782      2.177818112844       2.1947905816673      2.1952937051577
1.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5572153128904      1.5677539797149      1.6866468104843      1.5967125264682      1.6464675367465      1.6919693079251      1.7608597501962      1.7663205866944      1.9163430820749      1.928679605974       1.9822854895017      2.0024241568582      2.1748326112323      2.1778637828175      2.19479068204        2.1952937057507
1.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5707145150906      1.568907540615       1.7360940543127      1.5970163915398      1.6465101448147      1.6919851502459      1.7608830348314      1.766322909526       1.9163452680145      1.9286801432864      1.9822859383945      2.0024241830292      2.1750800796954      2.1779543070563      2.1947908456381      2.1952937069313
1.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5866002211284      1.570250389866       1.7925725593851      1.5973765362206      1.6465586281086      1.6920039929607      1.7609100600497      1.7663259813573      1.9163478110975      1.928680959019       1.9822866476973      2.0024242154442      2.1754690514509      2.1781211362968      2.1947910979913      2.1952937090438
1.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6050201221283      1.5717945387261      1.8609143183256      1.5978370350072      1.6466167283702      1.6920256239463      1.7609436371657      1.7663304109531      1.9163509751306      1.9286822909204      1.9822878432035      2.0024242556431      2.1760652357916      2.1784176151482      2.1947914790504      2.1952937126864
1.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6261908086751      1.5735606195633      1.9468211266635      1.5984483395831      1.64668889262        1.6920497690418      1.7609872027386      1.7663371428642      1.9163550892758      1.9286845244914      1.9822898973998      2.0024243051108      2.1769693911353      2.1789351028889      2.1947920492602      2.195293718876
2                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6506397731496      1.5756011725089      2.0587964829367      1.5992802148089      1.6467819909215      1.692076181788       1.7610460883118      1.7663477516937      1.916360693695       1.9286883087697      1.9822934431555      2.0024243656733      2.1783338845703      2.179831454207       2.1947928992514      2.1952937293542
2.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6794637794649      1.5780264089783      2.209986121318       1.600433971298       1.6469069861842      1.6921046411842      1.7611289312147      1.7663648716151      1.9163687236278      1.9286947405756      1.9822995622311      2.0024244399252      2.1804068708059      2.1814033771559      2.1947941777884      2.1952937474127
2.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7149828315524      1.5810647169386      2.4232099076751      1.6020780250785      1.6470828930288      1.6921347551123      1.761250877658       1.7663933825486      1.9163809234286      1.9287060004434      1.9823105083758      2.0024245329026      2.1839489374217      2.1845486239889      2.194796366856       2.1952937834446
2.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7640321905889      1.585338929368       2.7658395977024      1.6047300232828      1.6473610176986      1.6921662270918      1.7614539210253      1.7664520995884      1.9164024938335      1.9287330207167      1.9823388585498      2.0024246690752      2.196696999001       2.1966657206538      2.1948045147871      2.1952939260523
2.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7479580320856      1.5839662644486      2.5774802260007      1.6036387509637      1.647205870726       1.6922107420154      1.7613787046127      1.7664780924712      1.916396181249       1.928756888569       1.9823682541357      2.002424877056       2.2260742752882      2.2201838711612      2.1948239443299      2.1952942214136
2.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7344443009845      1.5828970665187      2.4128298393095      1.6026979119566      1.6470799473909      1.6922602974363      1.7613267441281      1.7665104228376      1.9163932231511      1.9287868589874      1.9824058727289      2.0024250642633      2.261357341276       2.2496179591349      2.1948472612799      2.1952945859622
2.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7228422546028      1.5820557324997      2.2698835631599      1.6019025972149      1.6469788563982      1.6923110531777      1.7612975767253      1.7665505625046      1.9163942039074      1.928823428931       1.9824519579647      2.002425197645       2.2991383921516      2.2824137034023      2.1948719709233      2.1952949829239
2.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7127483212008      1.5813933284569      2.1468602683694      1.601246672083       1.6468995146321      1.6923616965234      1.7612923853477      1.7666008768242      1.9164002191046      1.9288682481816      1.9825083082504      2.0024252669247      2.3375361698648      2.3170781213487      2.1948965891533      2.1952953890465
2.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.7038842377873      1.5808751131332      2.0420082077591      1.6007227816874      1.6468396767503      1.6924119358526      1.7613140523758      1.7666643126527      1.9164129786377      1.9289237190037      1.9825777490381      2.0024252739802      2.3754507684139      2.3526428611191      2.1949201691262      2.1952957880032
2.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6960443090719      1.5804754162746      1.9535604222525      1.6003226535205      1.6467977952177      1.692462020977       1.7613673594878      1.7667443370378      1.916434953511       1.9289928762448      1.9826639621348      2.0024252297241      2.4121693493419      2.3883846994613      2.1949420511652      2.1952961670115
3                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6890700356243      1.5801754689194      1.8797480472921      1.6000375093965      1.6467730147019      1.6925126965387      1.7614592810379      1.7668449764799      1.9164695687061      1.9290793991012      1.9827714927555      2.0024251553051      2.4471618987613      2.4236841412994      2.1949617348627      2.1952965151959
3.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6828363489857      1.5799624414269      1.8188323179654      1.5998585004901      1.646765220473       1.6925653570339      1.761599348862       1.7669708951477      1.9165214473894      1.9291876863994      1.9829058501944      2.0024250863356      2.4799800904303      2.457958741979       2.1949788179693      2.1952968228986
3.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6772431209072      1.5798289986111      1.7691386047959      1.5997771282687      1.6467751086361      1.6926223221084      1.761800078984       1.767127487167       1.9165967135085      1.9293229641638      1.9830736633395      2.0024250798419      2.510212004632       2.4906370552882      2.1949929713902      2.1952970814995
3.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6722093389886      1.5797730973038      1.7290857029777      1.5997856391826      1.6468042658347      1.6926872126505      1.7620774544994      1.767320972984       1.9167033609111      1.9294914106443      1.9832828734768      2.0024252242126      2.5374668300164      2.5211545934115      2.1950039331006      2.1952972835036
3.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6676688232693      1.579797913876       1.6972080455082      1.5998773945078      1.6468552538382      1.6927654336187      1.7624514580954      1.7675584956512      1.9168516976481      1.9297002907277      1.9835429563349      2.0024256528159      2.5613752500221      2.5489614389755      2.1950115112065      2.195297422753
3.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6635669557771      1.5799118504161      1.6721705383531      1.6000472245376      1.6469316970566      1.692864779931       1.7629466440123      1.7678482151466      1.9170548740959      1.929958093817       1.9838651690402      2.0024265622969      2.5815975268024      2.5735356014856      2.1950155905244      2.1952974946832
