no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.020766699224 0.007487940514 0.135682300917 0.338182942614 0.156901980215 0.093310253782 0.151728354232 0.095977941867 
2   0.009813884637 0.013819870559 0.029167204551 0.081526742347 0.366461940762 0.102545984383 0.246850376016 0.149824335053 
3   0.007758823764 0.010845882345 0.181410627811 0.263886314838 0.147877500932 0.056495424775 0.088626152438 0.243101664926 
4   0.003929456702 0.002220460011 0.104063194084 0.214180203311 0.137910869341 0.060644334559 0.189294727002 0.287758049679 
5   0.032655101804 0.027386518774 0.097752109500 0.215637953401 0.124543012277 0.170927926251 0.142599338484 0.188498161756 
6   0.028430798566 0.021878466030 0.049921578672 0.181339254951 0.227593986650 0.119691686539 0.270141903859 0.101002531859 
7   0.025823323749 0.029975265847 0.197630519230 0.107829797507 0.222385615100 0.097806591646 0.144847365069 0.173701705479 
8   0.014171156264 0.005771359613 0.155000507723 0.240382426246 0.117640271514 0.065060736998 0.229540247575 0.172433448366 
9   0.067479448230 0.020075595573 0.106828070326 0.316046096361 0.110924747614 0.081159344510 0.160204248398 0.137282682997 
10  0.013906129006 0.023649002476 0.120288800425 0.133287316183 0.155760007852 0.155352266258 0.264843609909 0.132913009303 
11  0.034209558270 0.052899666959 0.139607451328 0.167537766369 0.276695236335 0.157772854248 0.107892085775 0.063385600870 
12  0.008929937090 0.009909679713 0.171840341479 0.102112514335 0.070629574061 0.194925751434 0.130776847367 0.310875426237 
13  0.647201266468 0.201668034427 0.042705888766 0.043320499378 0.015046766507 0.014162589496 0.028642834818 0.007255222677 
14  0.189980131264 0.651163907485 0.014823930217 0.015392698322 0.004266926790 0.057199242799 0.047870920463 0.019305554484 
15  0.173237677901 0.663762523974 0.019771982564 0.009941594288 0.019627629998 0.074001234920 0.035971894742 0.003688285427 
16  0.653212448462 0.155363769654 0.088722130330 0.052924379749 0.017658100193 0.017853104406 0.007887713522 0.006381250344 
