no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.013725931569 0.013725931569 0.285591418010 0.167555319568 0.167555319568 0.285591418011 0.033148725044 0.033148725044 
2   0.011289367411 0.011289367411 0.270074738374 0.133716916438 0.133716916438 0.270074738374 0.084923040895 0.084923040895 
3   0.009228043991 0.009228043991 0.243323581533 0.160871061597 0.160871061597 0.243323581533 0.086578217349 0.086578217349 
4   0.003413833885 0.003413833885 0.265786145271 0.154885796639 0.154885796639 0.265786145271 0.075915425779 0.075915425779 
5   0.029816065112 0.029816065112 0.232751817900 0.159652556685 0.159652556685 0.232751817900 0.077779624103 0.077779624103 
6   0.025096573007 0.025096573007 0.292812293323 0.108001879812 0.108001879812 0.292812293323 0.074089352023 0.074089352023 
7   0.027710104433 0.027710104433 0.246219375915 0.163673468843 0.163673468843 0.246219375915 0.062397148525 0.062397148525 
8   0.010010797935 0.010010797935 0.301334125504 0.131948981808 0.131948981808 0.301334125504 0.056706187121 0.056706187121 
9   0.044028054670 0.044028054670 0.334302560615 0.095689779513 0.095689779513 0.334302560615 0.025979716355 0.025979716355 
10  0.018705517946 0.018705517946 0.305090499322 0.156493923472 0.156493923472 0.305090499322 0.019710140837 0.019710140837 
11  0.045254805523 0.045254805523 0.212475206434 0.233697665388 0.233697665388 0.212475206434 0.008572407987 0.008572407987 
12  0.009549569244 0.009549569244 0.206551168051 0.279347284325 0.279347284325 0.206551168051 0.004552017747 0.004552017747 
13  0.415209769921 0.415209769921 0.028328279663 0.043502890938 0.043502890938 0.028328279663 0.012960173997 0.012960173997 
14  0.404844883467 0.404844883467 0.027029536682 0.060118432258 0.060118432258 0.027029536682 0.008008326916 0.008008326916 
15  0.427808803877 0.427808803877 0.034808337003 0.024915881436 0.024915881436 0.034808337003 0.012468966301 0.012468966301 
16  0.422504425977 0.422504425977 0.021075921231 0.051055141517 0.051055141517 0.021075921231 0.005366598543 0.005366598543 
