no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.015002402825 0.015002402825 0.165081499788 0.118650772246 0.118650772246 0.165081499788 0.201268957535 0.201268957535 
2   0.022725413254 0.022725413254 0.179976634517 0.229321067286 0.229321067286 0.179976634517 0.068015698940 0.068015698940 
3   0.014937971340 0.014937971340 0.165476941479 0.175061075621 0.175061075621 0.165476941479 0.144539329540 0.144539329540 
4   0.033458151867 0.033458151867 0.142635984984 0.304859358629 0.304859358629 0.142635984984 0.019105905112 0.019105905112 
5   0.023710561082 0.023710561082 0.200570301009 0.058451670249 0.058451670249 0.200570301009 0.217267557179 0.217267557179 
6   0.008575036228 0.008575036228 0.216285891794 0.076854462072 0.076854462072 0.216285891794 0.198284627921 0.198284627921 
7   0.017349654807 0.017349654807 0.258953163821 0.160552335122 0.160552335122 0.258953163821 0.063144890537 0.063144890537 
8   0.011237287496 0.011237287496 0.244303001196 0.199201330198 0.199201330198 0.244303001196 0.045258398017 0.045258398017 
9   0.033668736716 0.033668736716 0.203532803590 0.229618032257 0.229618032257 0.203532803590 0.033180431202 0.033180431202 
10  0.011139340018 0.011139340018 0.169135867399 0.289292678752 0.289292678752 0.169135867399 0.030432121506 0.030432121506 
11  0.019391307780 0.019391307780 0.164728456306 0.311555821204 0.311555821204 0.164728456306 0.004324416459 0.004324416459 
12  0.007366404992 0.007366404992 0.223263991236 0.266018057304 0.266018057304 0.223263991236 0.003351548656 0.003351548656 
13  0.443978302404 0.443978302404 0.025744285345 0.017042423087 0.017042423087 0.025744285345 0.013235000660 0.013235000660 
14  0.438685332355 0.438685332355 0.023963587956 0.029134678578 0.029134678578 0.023963587956 0.008216420809 0.008216420809 
15  0.452636491297 0.452636491297 0.023830686331 0.013106250318 0.013106250318 0.023830686331 0.010427658519 0.010427658519 
16  0.452247959895 0.452247959896 0.022364085916 0.017200310882 0.017200310882 0.022364085916 0.008188757589 0.008188757589 
