x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554213777207      1.657705597095       1.6888993216284      1.726687201623       1.7797575656161      1.7821851596516      1.8178817224769      1.8313892601654      1.992381405196       1.9971474685249      2.0245142810435      2.0269408585012      2.2554600891433      2.2574944770222      2.2738539057695      2.2767895532914
1.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554735468812      1.7110143955527      1.6889304526586      1.7267034712613      1.7797581477021      1.8379223064633      1.8178873601159      1.8313919274652      1.9923818908689      1.9971480448241      2.024514522357       2.0269409733877      2.2554704139608      2.2575398095149      2.2738539059034      2.276789553341
1.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555442764356      1.7832652668513      1.6889715832592      1.7267236142238      1.7797588359402      1.9038482868241      1.8178941568723      1.8313951016616      1.9923823978836      1.9971486721667      2.0245147897528      2.0269410885127      2.2555022273602      2.2576359006053      2.273853906177       2.2767895534835
1.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556219836397      1.8626257753351      1.6890164377305      1.7267453411316      1.7797595721519      1.974382601981       1.8179015127197      1.8313985249304      1.9923829100808      1.9971493164435      2.024515063715       2.0269412007736      2.255567959529       2.2577928275963      2.2738539066474      2.2767895537469
1.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557033127513      1.9456751692076      1.6890637512492      1.7267689725761      1.7797603910062      2.0528340543698      1.817909719004       1.8314023621879      1.9923834958339      1.9971500437965      2.0245153696805      2.0269413298448      2.2556901684221      2.2580371509093      2.2738539074401      2.2767895541881
1.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557866330755      2.0307605600155      1.6891132456082      1.7267950549586      1.7797613279974      2.1425901978141      1.8179190672649      1.8314067726815      1.9923842289266      1.997150928886       2.0245157430044      2.0269415019769      2.2559075314467      2.258411183301       2.2738539087663      2.2767895549017
1.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558756180224      2.1216624118167      1.6891678827621      1.7268254222215      1.7797624563366      2.2506489099713      1.8179302098508      1.8314120806231      1.9923852395542      1.9971521152444      2.0245162604642      2.0269417679067      2.2562854364579      2.2589806167129      2.2738539109823      2.2767895560389
2                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.655983317941       2.2317706806293      1.6892364930645      1.7268643012956      1.7797639236005      2.3911297969499      1.8179445485738      1.8314189566071      1.9923867782182      1.9971538948726      2.0245170859638      2.0269422278001      2.2569352631415      2.2598479239846      2.2738539146977      2.276789557844
2.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6561378405649      2.3899151811255      1.6893375470344      1.7269198032515      1.779766001331       2.5900315957892      1.8179647945935      1.8314286764153      1.9923893153205      1.997156836335       2.0245185466462      2.0269430711259      2.2580669548324      2.2611915733221      2.2738539210817      2.276789560767
2.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6563915933         2.6498662708302      1.6895055554782      1.7270062420487      1.7797691674608      2.8931572609247      1.8179959413249      1.8314435604713      1.9923937327424      1.9971620378244      2.0245212885567      2.026944654709       2.2603533939462      2.2636048434699      2.27385393403        2.2767895663694
