no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.006420178906 0.006420178906 0.266488601093 0.169797725452 0.169797725452 0.266488601093 0.057295654284 0.057295654284 
2   0.007001375882 0.007001375882 0.263770453492 0.147970690974 0.147970690974 0.263770453492 0.081264995969 0.081264995969 
3   0.010886424231 0.010886424231 0.188894101712 0.123265772238 0.123265772238 0.188894101712 0.176956024514 0.176956024514 
4   0.006902747942 0.006902747942 0.181246439938 0.158314564352 0.158314564352 0.181246439938 0.153537209270 0.153537209270 
5   0.028668641074 0.028668641074 0.163230215252 0.129049478922 0.129049478922 0.163230215252 0.179051715192 0.179051715192 
6   0.021309543350 0.021309543350 0.212116143159 0.115648022541 0.115648022541 0.212116143159 0.150926310419 0.150926310419 
7   0.008642167004 0.008642167004 0.311697559293 0.127958401537 0.127958401537 0.311697559293 0.051701875606 0.051701875606 
8   0.016679284503 0.016679284503 0.300807666907 0.131950989007 0.131950989007 0.300807666907 0.050562096627 0.050562096627 
9   0.030795133402 0.030795133402 0.244965473792 0.214675068913 0.214675068913 0.244965473792 0.009564331422 0.009564331422 
10  0.011302054454 0.011302054454 0.297364425260 0.175549419609 0.175549419609 0.297364425260 0.015784106235 0.015784106235 
11  0.038050252196 0.038050252196 0.180853696577 0.275785768927 0.275785768927 0.180853696577 0.005310289487 0.005310289487 
12  0.008402818489 0.008402818489 0.239474429624 0.249752697256 0.249752697256 0.239474429624 0.002370057054 0.002370057054 
13  0.419398234789 0.419398234789 0.030198543844 0.040680460853 0.040680460853 0.030198543844 0.009723205390 0.009723205390 
14  0.425202100533 0.425202100533 0.021243959633 0.043159743495 0.043159743495 0.021243959633 0.010394417233 0.010394417233 
15  0.445220248782 0.445220248782 0.027326603297 0.016236895913 0.016236895913 0.027326603297 0.011217940322 0.011217940322 
16  0.443555401660 0.443555401660 0.023283752304 0.026721037174 0.026721037174 0.023283752304 0.006441650200 0.006441650200 
