x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5689062177709      1.5696309163179      1.6166702700087      1.6339415937067      1.7173733823828      1.7326215380974      1.814059774809       1.8253992815955      1.9326317896418      1.9358781279676      1.9946320763126      1.9956601584938      2.0621648430998      2.0626509705728      2.0888038800223      2.1002236391719
1.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5721283526706      1.5723949877118      1.6172928854341      1.6351669388585      1.7173814270047      1.7327332070765      1.8144421965304      1.8259415351708      1.9326705704109      1.9363248678252      1.9954863335257      1.9956923771471      2.0639384022269      2.0643963576689      2.0889885365221      2.1003549527374
1.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5771478287942      1.5761592719203      1.6179770012431      1.6363765773673      1.7173954501953      1.7328483383536      1.8148270046747      1.82643660983        1.9327081670897      1.9367236870592      1.9962959764752      1.9957207758717      2.0655926648947      2.0659242835975      2.0891496948174      2.1004764293493
1.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5842014415471      1.5812515527151      1.6187463613903      1.6376689577662      1.7174157316785      1.7329759919366      1.815238449195       1.8269369625958      1.9327474378378      1.9371197650216      1.9971277339417      1.9957486693105      2.0672722136689      2.0674159606592      2.0893065790527      2.100598977859
1.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5936260065325      1.5880911481528      1.6196653692704      1.6392156089319      1.7174431642501      1.7331328939732      1.8157311694483      1.8275357866575      1.9327946229024      1.9375951824393      1.9981257755863      1.9957821511588      2.0692893630764      2.0692106110253      2.0894954285383      2.1007462094917
1.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.605501381246       1.5968406029868      1.6207440535433      1.641065937187       1.7174784434768      1.7333255782562      1.8163259003404      1.8282732100931      1.9328525447724      1.9381891896407      1.9993586400325      1.995824250291       2.071800205629       2.0714842109455      2.0897353159936      2.100930207276
1.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6198025800693      1.6075626408433      1.6219745999941      1.6432295091461      1.7175223569296      1.7335575691486      1.8170330476788      1.8291739285405      1.9329230679707      1.9389297064025      2.0008744823519      1.995877228433       2.0749212440642      2.0743753463444      2.0900415377571      2.1011602497971
2                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6364554561948      1.6202771121726      1.6233439666094      1.6457061990728      1.7175758904242      1.7338320260041      1.8178612460225      1.830261632765       1.9330080480321      1.9398461305202      2.0027233596812      1.9959435569751      2.0787795002444      2.07804256411        2.0904319268947      2.1014467359025
2.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6553608131821      1.6349841717612      1.624835532748       1.6484947790497      1.7176402229391      1.7341524015334      1.8188192252344      1.8315635668676      1.9331096652252      1.9409749195798      2.0049678384415      1.9960264605668      2.0835470390728      2.0827092987702      2.0909325639338      2.1018045719883
2.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6764490395147      1.6517214017047      1.6264223457402      1.651595286501       1.7177165788482      1.7345221044314      1.8199144536688      1.8331118436685      1.9332309647364      1.942368290465       2.0077125961695      1.9961312786355      2.0895844517489      2.0888334432042      2.0916021253564      2.1022697603056
2.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7000360428441      1.671022404252       1.6280402681785      1.6550097158009      1.7178069549137      1.7349430589744      1.821160906207       1.8349513089822      1.9333836138081      1.944171341176       2.0114542329403      1.9962780929238      2.099070407128       2.0987923916037      2.0927794471237      2.1030879474824
2.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.713492934876       1.6791344429419      1.6293727778439      1.6556922269795      1.7179238093135      1.7352117112936      1.8222220055615      1.8359134977403      1.9335654208166      1.9459496649441      2.0169356901927      1.9964751844589      2.1175059432102      2.117818739314       2.0953109448899      2.1049390789572
2.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7270442600512      1.6874637769093      1.630728159379       1.6564307634547      1.7180561629245      1.735504658752       1.8232591366995      1.8368907697707      1.9337500366893      1.9478201974162      2.0227116019374      1.9966901627563      2.138244948379       2.1398409730568      2.0983091693262      2.1071038373275
2.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7404725040213      1.6958793287757      1.6320973282763      1.6572078162616      1.7182065482922      1.7358238352412      1.8242667700575      1.837866880353       1.9339317474428      1.9497037995276      2.0284772629856      1.9969100933353      2.1597594499393      2.1631652327895      2.1015212132098      2.1093968477877
2.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7535793443622      1.704260945636       1.6334737714969      1.6580054946996      1.7183781833819      1.7361724575842      1.8252494364467      1.8388409677512      1.9341088449156      1.9515693825966      2.0340784857769      1.9971280904464      2.1810770799447      2.1866952235816      2.104771484272       2.1116873650587
2.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7661800694878      1.7124942351618      1.634852884749       1.6588059469242      1.7185749064469      1.7365543708         1.8262152225857      1.8398180812877      1.9342816672391      1.9534103302389      2.0394453162175      1.9973406422673      2.2015757629994      2.2097085746671      2.1079352716793      2.113881876202
2.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7781013341004      1.7204688076009      1.6362317575347      1.6595919432268      1.7188012170888      1.7369738507634      1.8271727848227      1.8408047374897      1.9344515422935      1.9552316458088      2.0445530425542      1.997546042741       2.2208533202423      2.2317165007934      2.1109218358803      2.1159126835252
