x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5337959631061      1.5607131559415      1.5644638606465      1.6069846694333      1.6481202091401      1.6996780669146      1.7707393001026      1.7901580257726      1.9153541584048      1.9328980874555      1.9751325225399      1.9899522326976      2.1796798347521      2.1861800331384      2.2001403853432      2.2024360140246
1.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5340962712362      1.5607172991627      1.5645502351841      1.6599519677864      1.6481315771611      1.6996823811838      1.7707522077374      1.7901661228693      1.9153560085506      1.9328983229507      1.9751329008862      1.9899522463331      2.1797189497469      2.1862161275574      2.2001403968951      2.2024360218935
1.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5344363484934      1.5607269159555      1.564662656585       1.7115944341164      1.6481439105566      1.6996882560043      1.7707648706819      1.7901742984843      1.9153578575576      1.932898568148       1.9751332708214      1.9899522613218      2.1798187139179      2.1862919731886      2.2001404219474      2.2024360391344
1.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5348090695481      1.5607420130485      1.5647933286402      1.7631354905023      1.648157050651       1.6996958018421      1.7707776044484      1.7901825901219      1.9153597515885      1.9328988291381      1.9751336480222      1.9899522814668      2.1799954502769      2.1864244001047      2.2001404630669      2.2024360675006
1.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5352442499323      1.5607632111033      1.5649441923993      1.8220991624512      1.6481721952853      1.6997056852764      1.770792392369       1.7901920444966      1.9153619854082      1.9328991481956      1.9751341100334      1.9899523138227      2.1802839549501      2.1866474016091      2.2001405268368      2.2024361114965
1.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.535764342677       1.5607915134175      1.565114576233       1.8934319320078      1.6481900822704      1.6997185334956      1.7708106978072      1.7902033262683      1.9153647829446      1.9328995679391      1.9751347403181      1.9899523677667      2.1807417367375      2.1870165490163      2.2001406236296      2.2024361782344
1.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5364048698144      1.5608283680321      1.5653051111809      1.9830815038761      1.6482116942238      1.699735168244       1.7708344709163      1.7902172761277      1.9153684466898      1.9329001571718      1.9751356789778      1.9899524582947      2.1814602126332      2.1876236031159      2.2001407692284      2.2024362785278
2                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5372288560784      1.5608756911806      1.5655198512159      2.0999848251652      1.6482386717505      1.6997567433808      1.7708669275854      1.7902353033404      1.9153734885123      1.9329010397296      1.9751371840115      1.9899526103694      2.1825837094372      2.188621330301       2.2001409874369      2.2024364286657
2.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.538344848883       1.560935658682       1.5657682952064      2.257960986755       1.6482736805175      1.699784827166       1.770913518144       1.7902598303147      1.9153808061668      1.9329024390604      1.9751397309405      1.9899528666028      2.1843590317997      2.1902868696934      2.2001413175382      2.2024366555518
2.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5399545120329      1.5610099534284      1.5660708409231      2.4803398522731      1.6483211289984      1.6998217796277      1.7709841101085      1.7902951661036      1.9153921100813      1.93290479976        1.9751443086015      1.9899533179614      2.1875369407672      2.1934663245698      2.2001418866328      2.2024370468675
