no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.013930235463 0.013930235463 0.200234120899 0.214219049557 0.214219049557 0.200234120899 0.071633995159 0.071633995159 
2   0.015089209390 0.015089209390 0.227249132621 0.147977519993 0.147977519993 0.227249132621 0.109697641310 0.109697641310 
3   0.018146567105 0.018146567105 0.239242283488 0.211407352230 0.211407352230 0.239242283488 0.031241487659 0.031241487659 
4   0.008435918378 0.008435918378 0.229348681448 0.139338189427 0.139338189427 0.229348681448 0.122879594261 0.122879594261 
5   0.027225810998 0.027225810998 0.205791799541 0.096336884584 0.096336884584 0.205791799541 0.170645598697 0.170645598697 
6   0.016111722186 0.016111722186 0.214778988262 0.116540870318 0.116540870318 0.214778988262 0.152568431163 0.152568431163 
7   0.017233781627 0.017233781627 0.292218340774 0.132664016088 0.132664016088 0.292218340774 0.057883875342 0.057883875342 
8   0.007726892781 0.007726892781 0.296247925494 0.143615246803 0.143615246803 0.296247925494 0.052409945479 0.052409945479 
9   0.032645790948 0.032645790948 0.253969708199 0.178898382041 0.178898382041 0.253969708199 0.034486121689 0.034486121689 
10  0.008937033893 0.008937033893 0.228215278106 0.236992294577 0.236992294577 0.228215278106 0.025855393985 0.025855393985 
11  0.024892122665 0.024892122665 0.176319589948 0.292912667554 0.292912667554 0.176319589948 0.005875622938 0.005875622938 
12  0.004591135023 0.004591135023 0.199360497695 0.292414583441 0.292414583441 0.199360497695 0.003633784024 0.003633784024 
13  0.434013059406 0.434013059405 0.026875366138 0.025896742202 0.025896742202 0.026875366138 0.013215107639 0.013215107639 
14  0.426275807053 0.426275807053 0.025787001522 0.039468251918 0.039468251918 0.025787001522 0.008469237709 0.008469237709 
15  0.446186029289 0.446186029289 0.027162117630 0.014784268780 0.014784268780 0.027162117630 0.011868967338 0.011868967338 
16  0.444227847987 0.444227847987 0.023018758781 0.026384970501 0.026384970501 0.023018758781 0.006369975570 0.006369975570 
