x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5464383120002      1.5625341569905      1.6115715042188      1.622704592074       1.6493039557981      1.6611142478033      1.8154006573555      1.8518289769089      1.9179880060479      1.9394428185287      1.9625926569973      1.9872836549344      2.1979983304033      2.2015331202306      2.2153064110616      2.2247068747958
1.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5467278810218      1.5625449233123      1.6150535461047      1.6753480735628      1.6493059452879      1.6611274954569      1.8154019858314      1.8518295910556      1.9179880142128      1.9394431137635      1.9625928526195      1.9872838361009      2.1984024718536      2.2020373148383      2.2153064427272      2.22470688093
1.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5470796727501      1.5625565551955      1.6186345774085      1.7299118461144      1.6493079877151      1.6611412661425      1.8154036166281      1.851830446333       1.917988031367       1.9394435737893      1.9625931530445      1.9872841505331      2.1989111594282      2.2027366375532      2.2153064862465      2.2247068884939
1.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5474633476248      1.5625709735004      1.6222796626821      1.7857717668782      1.6493100969622      1.6611553572513      1.8154054704467      1.851831492809       1.9179880578319      1.9394441940656      1.9625935476027      1.9872845892988      2.1995242220775      2.203608943747       2.2153065402344      2.2247068974897
1.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5478873526376      1.5625918860467      1.6264027915136      1.8490953169507      1.6493125589917      1.6611714763536      1.8154076341047      1.8518327596828      1.9179880954539      1.9394450157603      1.9625940528619      1.9872851717495      2.2003039172424      2.2047101076913      2.2153066082108      2.2247069088594
1.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.548357093013       1.5626233520809      1.6312905932556      1.9241283208929      1.6493156105602      1.6611911658627      1.8154101430845      1.8518342568089      1.9179881469919      1.9394460841354      1.9625946825329      1.9872859195795      2.2013014172168      2.2060828510651      2.2153066928199      2.2247069233524
1.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5488912070975      1.5626709111573      1.6373168992513      2.0164267110759      1.6493195841446      1.6612168600128      1.8154130418034      1.8518359919115      1.9179882164452      1.9394474578313      1.9625954509331      1.9872868575096      2.2025731880257      2.2077679083989      2.215306796558       2.224706941783
2                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5495327409397      1.562742482462       1.6450590407811      2.1346569547431      1.6493250091455      1.6612527481068      1.8154164229758      1.8518379811715      1.9179883095394      1.9394492154968      1.9625963740555      1.9872880123177      2.2041965886486      2.209813770637       2.2153069224529      2.2247069652717
2.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5503609893685      1.5628493587738      1.6553870729961      2.2920488890251      1.6493327154703      1.6613057755369      1.8154204689665      1.85184026278        1.9179884345405      1.9394514633413      1.9625974701446      1.9872894110304      2.2063090268803      2.2123062005334      2.2153070761761      2.2247069958579
2.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.551510848154       1.5630076182226      1.6695740042457      2.5082623017675      1.649343975969       1.6613870649287      1.8154255132217      1.8518429228904      1.9179886037063      1.9394543504967      1.9625987620815      1.9872910793858      2.2093257306415      2.215564932792       2.2153072800591      2.2247070400956
