x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.565285481772       1.57070964069        1.6157101803973      1.6349652320707      1.7173536922484      1.7327246307434      1.8124337026945      1.8267128833056      1.9311444462042      1.938626596215       1.9904431484825      1.9992882468718      2.0589236039794      2.0648479027368      2.0931723771771      2.0952939205077
1.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5686420215022      1.5728801698654      1.6174795088651      1.6354790158914      1.7173963479779      1.7327399910706      1.8131340328349      1.826997371817       1.9314367395565      1.9386334392         1.991335709661       1.9993925523688      2.0607915812268      2.066834146682       2.0934291380741      2.0953970306067
1.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5728100720764      1.576429337895       1.619296587961       1.6360195526775      1.7174451633626      1.7327597085454      1.8137695438119      1.8272781804579      1.9316952205372      1.9386399973837      1.992168872439       1.999483520529       2.0625031780767      2.0685516626919      2.0936503433227      2.0954906449462
1.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5781963355095      1.5815158165109      1.6212916184121      1.6366121716731      1.7175032200867      1.7327843995706      1.8144085325982      1.8275741206611      1.9319497777212      1.9386467809464      1.9930129731528      1.999572012365       2.0642119945705      2.0702088707873      2.0938629940849      2.0955833938822
1.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5853339091297      1.5883577420423      1.6236960290511      1.6373166650674      1.7175764754748      1.7328158504403      1.8151710891219      1.8279267150655      1.9322541827106      1.9386548951639      1.9940181297221      1.9996778339448      2.06624546965        2.0721921777146      2.0941175166035      2.0956936992226
1.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5944256721361      1.5970069136127      1.6265680541724      1.6381465266977      1.7176673745399      1.7328548385644      1.8161080139523      1.8283518290967      1.9326337901098      1.9386648335079      1.9952535981846      1.9998107331971      2.0687619513669      2.0746985599721      2.0944399613576      2.0958306575671
1.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6055484426663      1.6074460238717      1.6299090515606      1.6391002353329      1.7177774074479      1.7329019126619      1.8172496582094      1.8288575025784      1.9331062558846      1.9386769156949      1.9967663232503      1.9999778818676      2.0718756853109      2.0778794378743      2.0948507000916      2.0960010214576
2                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.618725017222       1.6196234360696      1.6337061906506      1.6401724309917      1.7179080567325      1.7329576749709      1.8186245334828      1.8294505611132      1.9336898595649      1.9386914580328      1.9986047846664      2.0001870223118      2.0757112575726      2.0819047840891      2.0953730320336      2.0962123883767
2.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6339405030041      1.6334621467637      1.6379449941863      1.6413571982255      1.7180610818735      1.7330228748831      1.820265059997       1.8301385304991      1.9344068321094      1.9387088348755      2.0008301911913      2.0004480972817      2.0804401151247      2.0870083017962      2.0960402551216      2.0964758562709
2.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6511305646014      1.6488557618227      1.642614601002       1.6426512302111      1.7182386805541      1.7330985758873      1.8222087793806      1.8309301045586      1.9352871265535      1.9387295368428      2.0035377462918      2.0007767926741      2.0863995419975      2.0936402786041      2.0969235696073      2.0968166909579
