x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5468013015928      1.5633438543584      1.6106975278127      1.6200391092376      1.6530370866276      1.6607962942297      1.8153338288769      1.851784765228       1.9179575276517      1.9394377916596      1.9625826628506      1.9872667273489      2.1975135211264      2.2046895028427      2.2167428456256      2.2202503891364
1.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5859713005627      1.5635474984934      1.6108034336576      1.6200486520258      1.7078882458171      1.6617939109378      1.815336623402       1.8517858731587      1.9179578746066      1.9394378066713      1.9625828620765      1.9872668828088      2.1975373957449      2.2047294818378      2.2167428466654      2.2202503906472
1.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.6321140195843      1.5637515960038      1.6109202296525      1.6200593034382      1.7630067614982      1.6627982379366      1.8153397946401      1.8517872549279      1.9179583510723      1.9394378229005      1.9625830881055      1.9872670907178      2.1976053852185      2.2048067313435      2.2167428487496      2.2202503942731
1.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.6814294698652      1.5639560620345      1.6110406888689      1.6200703558516      1.8183081039462      1.6638084929         1.8153432086977      1.8517888415649      1.9179589418729      1.9394378433084      1.9625833342545      1.9872673397505      2.1977324645778      2.2049359431774      2.2167428523224      2.2202504004599
1.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.7354795602156      1.5641874194599      1.6111721013803      1.6200823807856      1.8808827073991      1.664954928599       1.8153470974342      1.8517907046346      1.9179596841551      1.9394378745592      1.9625836211379      1.9872676394338      2.1979480842813      2.2051486311095      2.216742858314       2.2202504102642
1.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.79551365458        1.5644658521031      1.6113203634861      1.6200957860347      1.955823852689       1.666331814922       1.8153515850235      1.8517928734501      1.917960614511       1.9394379258153      1.9625839619453      1.9872679935915      2.1983018437908      2.2054955144699      2.2167428682492      2.2202504254007
1.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.864858603753       1.5648187746607      1.6114973521038      1.6201114517465      2.0498688461276      1.6680643268043      1.8153568432676      1.851795383088       1.917961786317       1.9394380120644      1.9625843747374      1.9872684051519      2.1988743365831      2.2060596849373      2.2167428846605      2.2202504485243
2                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.9506305811507      1.5652884638352      1.6117265137605      1.6201312052         2.1736434424355      1.6703510778627      1.815363211519       1.8517983069655      1.917963287661       1.9394381584126      1.9625848943692      1.9872688797096      2.1997960206986      2.2069785163816      2.2167429118012      2.2202504837147
2.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.065743901512       1.5659394165149      1.6120496162913      1.6201583898265      2.3439154498621      1.6735080966504      1.8153713470404      1.8518017928886      1.9179652707292      1.939438406921       1.9625855906886      1.9872694307086      2.2012963302183      2.2084996924423      2.21674295753        2.2202505378945
2.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.2331944470362      1.5668768313969      1.6125412163558      1.6201990697672      2.5881873804421      1.6780570112222      1.8153824908883      1.8518061207213      1.9179680462886      1.9394388379134      1.9625866073502      1.9872700905951      2.2040773914213      2.2113879791703      2.2167430467646      2.220250633883
