no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.020707599745 0.013363856134 0.220954224185 0.181274878533 0.179912168895 0.067806642792 0.154139040739 0.161877630274 
2   0.005179502517 0.023745606346 0.023559512629 0.081528560008 0.265457539686 0.190004799043 0.319609690357 0.090949886408 
3   0.037378482406 0.003594660449 0.293739527336 0.476902124730 0.065911431925 0.015972599521 0.034324176984 0.072259977160 
4   0.010923786939 0.006170552157 0.128279945735 0.182280643680 0.110614313491 0.035286728052 0.185339425495 0.341109952917 
5   0.046206360671 0.007740811771 0.281437115756 0.122335739794 0.066537162879 0.048416031312 0.152146452478 0.275180395855 
6   0.004581887770 0.027557168103 0.063332666024 0.119408071770 0.333056878578 0.229796439127 0.184948836742 0.037318137215 
7   0.020650127857 0.014008292766 0.120049283474 0.350157425245 0.129003550035 0.133627135598 0.131672881571 0.100831342011 
8   0.011663721526 0.003735861568 0.158256967439 0.153971946409 0.119167388403 0.103231540854 0.311083677962 0.138888918726 
9   0.055012161775 0.010288342532 0.219562883988 0.344936463562 0.099199869260 0.086716441317 0.108321744570 0.075962101319 
10  0.007766189334 0.010161794688 0.122663730401 0.114539708426 0.077253423240 0.276204216780 0.244467611498 0.146943327867 
11  0.011921094939 0.037557356564 0.131080669078 0.136567948130 0.314733913497 0.245741326226 0.106928491510 0.015469210900 
12  0.004098271212 0.005075648490 0.216997619997 0.093614579149 0.012448218149 0.175618903204 0.172852441470 0.319294319137 
13  0.444808162303 0.442165215496 0.012839497764 0.028131392774 0.015806026986 0.012616283304 0.038875298500 0.004760053791 
14  0.439665732174 0.444288922277 0.014261413708 0.034519985532 0.007612076453 0.017346252324 0.025408486786 0.016899331780 
15  0.162881025229 0.706288911506 0.012233099970 0.007629373793 0.010740659199 0.048499691108 0.042461657381 0.009266375939 
16  0.690065866099 0.156105514923 0.059330065160 0.052160321494 0.016723706951 0.011901463133 0.007138846101 0.006575102467 
