no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.039340040987 0.004646763343 0.358790844983 0.400772037516 0.037389494594 0.011736039452 0.012924936095 0.134480718818 
2   0.002654820002 0.045868813127 0.003915155056 0.012722952300 0.098557055947 0.392703959639 0.431444700868 0.012223348568 
3   0.006991539705 0.008676157002 0.146865646802 0.301624536901 0.020235545916 0.185004494550 0.321881509125 0.008722511958 
4   0.003499874208 0.001568692433 0.192861360609 0.315423686422 0.016369029600 0.160366343912 0.282851514343 0.027060101892 
5   0.000388016270 0.072918533018 0.002291635668 0.001927389203 0.006013370792 0.432818532677 0.478915678984 0.004847129349 
6   0.079286662776 0.000584464293 0.436072724088 0.465684302678 0.008825128223 0.002095543905 0.002104696809 0.005466768722 
7   0.009964836470 0.008903936223 0.208483851795 0.240064101621 0.061466094983 0.233491117272 0.203087822946 0.034538252065 
8   0.006308020987 0.009965346323 0.298181485388 0.113139431411 0.041040853759 0.274140517646 0.136532516564 0.120691834625 
9   0.014491487087 0.008461282691 0.542894428479 0.339475624947 0.019457836639 0.023543411594 0.009332584963 0.042343353081 
10  0.010064717817 0.006918479844 0.027351779195 0.025178824657 0.036222289680 0.560122361575 0.329147164922 0.004994383683 
11  0.013477231308 0.008007631032 0.269249435626 0.225236247952 0.020938783815 0.251864357693 0.182924177264 0.028302137256 
12  0.005962598169 0.004798769884 0.243450690880 0.135053717517 0.051775174941 0.321298323877 0.207566958830 0.030093766826 
13  0.146872331812 0.763619660015 0.001150015345 0.011787598291 0.003079568810 0.004393691408 0.059935791386 0.009161520506 
14  0.761806186669 0.148443961230 0.006483871397 0.058333088065 0.009772708279 0.002014088551 0.009706108491 0.003440312784 
15  0.198581774109 0.709191638866 0.001910026719 0.015679220600 0.003686937854 0.005822965771 0.052933871767 0.012193570203 
16  0.701261441057 0.198298772707 0.015407794671 0.050453642349 0.013986788153 0.003643625807 0.012134955746 0.004813054963 
