x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5385990406936      1.55688181915        1.5716467143635      1.5914045857723      1.7148357265306      1.7410108365479      1.7546024464367      1.7825904865759      1.9068143988247      1.9292557951983      1.9860526586467      2.013362786399       2.0966742479236      2.106677664907       2.1208152175133      2.1317884550643
1.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5563125253401      1.5581538130597      1.5718078482879      1.5918078943185      1.7148500187854      1.7410394976502      1.7546227359307      1.7826071199608      1.9068472889422      1.9292735661436      1.9861007876138      2.0133745925654      2.0977100791409      2.1077438348593      2.1208256010814      2.1317916801927
1.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5741147349054      1.5595896911605      1.5721882501987      1.592378499539       1.7148741001354      1.7410814696726      1.7546535152731      1.7826332020967      1.9068861082744      1.9292948749841      1.9861576585495      2.0133882570092      2.0988356552779      2.1088579903641      2.1208368949158      2.1317952040625
1.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5938242466105      1.5612595423847      1.5727748223976      1.5931763442252      1.7149086049213      1.7411361589987      1.7546949140179      1.7826689400505      1.9069320383425      1.9293202619492      1.9862243445283      2.0134041296473      2.1000980636295      2.1100850867132      2.120849537961       2.1317991531172
1.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6184136999162      1.5633261683973      1.5735571448535      1.5942822099933      1.7149553629759      1.7412056375619      1.7547489099483      1.7827161191547      1.9069896937374      1.9293521551285      1.9863073011215      2.0134238903057      2.1016643168051      2.1116124213038      2.1208651936185      2.1318040371137
1.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6491821890124      1.5658518027388      1.5745205777153      1.5957466477174      1.715015908206       1.7412907883158      1.7548167590412      1.7827760632922      1.9070617658611      1.9293919769995      1.9864102252101      2.0134485276925      2.103636579666       2.1135575278078      2.1208848751112      2.1318101658543
1.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.686921652734       1.5688709748081      1.5756482195202      1.5976118241451      1.7150920760794      1.7413923285206      1.7548997681635      1.7828502537796      1.9071506684201      1.9294410036525      1.9865362695408      2.0134789112369      2.1061084391501      2.1160305061562      2.1209094907116      2.1318178174035
2                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7323446324774      1.5724161979877      1.5769212550097      1.5999195544189      1.7151862899331      1.7415110864067      1.7549995546725      1.7829405691505      1.9072591692843      1.9295006986041      1.9866888442868      2.0135160220889      2.1091928783419      2.1191656737216      2.1209400998179      2.131827320578
2.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7862453262473      1.5765253609985      1.5783168683136      1.6027152255327      1.7153016891         1.7416477461039      1.7551179832883      1.7830493448827      1.9073905975688      1.9295728422129      1.9868718786391      2.0135610969858      2.1130571914427      2.1231623626574      2.1209782318266      2.1318391690517
2.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8497290633923      1.5812580083795      1.5798009933781      1.6060610004383      1.7154421941648      1.741801960618       1.7552569484428      1.783179493282       1.9075498747315      1.9296600810165      1.9870922669656      2.0136165689777      2.1181466903226      2.1285482182397      2.1210283028704      2.131854871192
