no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.008812192504 0.008812192504 0.341704146597 0.085783392253 0.085783392253 0.341704146597 0.063706489873 0.063706489873 
2   0.007574775333 0.007574775333 0.184977356520 0.167149099710 0.167149099710 0.184977356520 0.140299590856 0.140299590856 
3   0.010773544740 0.010773544740 0.204752728497 0.202748806730 0.202748806730 0.204752728497 0.081726545721 0.081726545721 
4   0.004050272281 0.004050272281 0.306144093005 0.132006683686 0.132006683686 0.306144093005 0.057800070609 0.057800070609 
5   0.022075438143 0.022075438143 0.288490288163 0.123431114487 0.123431114487 0.288490288163 0.066003165500 0.066003165500 
6   0.025345235688 0.025345235688 0.193979876966 0.190528228220 0.190528228220 0.193979876966 0.090146669056 0.090146669056 
7   0.026116928118 0.026116928118 0.260401832250 0.161093727522 0.161093727522 0.260401832250 0.052387929737 0.052387929737 
8   0.023932724001 0.023932724001 0.299730408095 0.129320536380 0.129320536380 0.299730408095 0.047016531925 0.047016531925 
9   0.050635848768 0.050635848768 0.311062733735 0.126073848604 0.126073848604 0.311062733735 0.012227741801 0.012227741801 
10  0.019363527314 0.019363527314 0.363652497209 0.103221992760 0.103221992760 0.363652497209 0.013762136527 0.013762136527 
11  0.072864300720 0.072864300720 0.224396857152 0.196294840765 0.196294840765 0.224396857152 0.006444182288 0.006444182288 
12  0.031903568040 0.031903568040 0.260782019421 0.202801042595 0.202801042595 0.260782019421 0.004513537766 0.004513537766 
13  0.396266970451 0.396266970451 0.016762498243 0.076218219223 0.076218219223 0.016762498243 0.010753467867 0.010753467867 
14  0.375264711509 0.375264711509 0.045843277014 0.071353182369 0.071353182369 0.045843277014 0.007540238978 0.007540238978 
15  0.418066754991 0.418066754991 0.041554364723 0.029213985112 0.029213985112 0.041554364723 0.011167303311 0.011167303311 
16  0.420309439251 0.420309439251 0.019885461720 0.054680601566 0.054680601566 0.019885461720 0.005126995566 0.005126995566 
