no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.013810745872 0.006722625967 0.264799309342 0.374212067873 0.097822336590 0.067563552281 0.071644328775 0.103440265503 
2   0.010443971409 0.007308505983 0.133717609505 0.099638875649 0.155651378941 0.152865544995 0.259358649546 0.181023728245 
3   0.000863708040 0.051165649867 0.003636292581 0.000811463567 0.027556539995 0.359922903634 0.547875070581 0.008281470544 
4   0.055367151765 0.000972510807 0.368583982490 0.535104090017 0.012518119310 0.002422402561 0.006605942947 0.018543258769 
5   0.028688526048 0.020236200216 0.149731553489 0.076743819981 0.242710858064 0.051401874438 0.150806624943 0.279680606540 
6   0.015178761126 0.012199210993 0.048923918403 0.119049752835 0.335301163611 0.095679276644 0.125207692670 0.248460303203 
7   0.016947784364 0.013746291418 0.151767877302 0.308898166949 0.047352726485 0.170257150235 0.257242892262 0.033787200694 
8   0.004630985436 0.002196591172 0.188366835913 0.248838700359 0.055389394595 0.161357947308 0.276240158529 0.062979424411 
9   0.029387613260 0.018619418361 0.319130300256 0.329965065578 0.032393764656 0.100761336752 0.123574197930 0.046168309959 
10  0.011230648010 0.004857297699 0.162305889592 0.093861837881 0.056709128337 0.381703626888 0.237246926862 0.052084647469 
11  0.008607809617 0.008394302788 0.210506370104 0.068156719942 0.084746404160 0.350837833448 0.098838876422 0.169911684472 
12  0.003317628942 0.010910963860 0.253161796034 0.152938862914 0.141441070094 0.186653212926 0.157183868274 0.094392597172 
13  0.421072622315 0.471058614325 0.007636679001 0.035672270927 0.008028881319 0.009065365330 0.044370044670 0.003096470660 
14  0.468817610705 0.419500171249 0.011018947006 0.040176770962 0.006127096301 0.013006456943 0.031498619673 0.009855563883 
15  0.219518154786 0.671066639520 0.007631074293 0.017725147937 0.003966890679 0.020312527003 0.051383473550 0.008396644159 
16  0.656305328884 0.215187765725 0.035797679000 0.049814757002 0.013742117768 0.009499984826 0.013674457199 0.005978638807 
