no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.020596911193 0.020596911193 0.258372833133 0.124071277152 0.124071277152 0.258372833133 0.096997227470 0.096997227470 
2   0.010662731500 0.010662731500 0.210142610627 0.159720016522 0.159720016522 0.210142610627 0.119475683810 0.119475683810 
3   0.018534479659 0.018534479659 0.230960326295 0.099495558764 0.099495558764 0.230960326295 0.151015627023 0.151015627023 
4   0.030246529262 0.030246529262 0.150928526400 0.283691707698 0.283691707698 0.150928526400 0.035187990722 0.035187990722 
5   0.036111256867 0.036111256867 0.133124125009 0.303640617671 0.303640617671 0.133124125009 0.027184307011 0.027184307011 
6   0.009356924520 0.009356924520 0.276120778130 0.042986921433 0.042986921433 0.276120778130 0.171536486833 0.171536486833 
7   0.014946293594 0.014946293594 0.217710522909 0.168286587311 0.168286587311 0.217710522909 0.099056615844 0.099056615844 
8   0.006258636000 0.006258636000 0.209544906357 0.215090955720 0.215090955720 0.209544906357 0.069105511184 0.069105511184 
9   0.024692734429 0.024692734429 0.129145730812 0.290779028512 0.290779028512 0.129145730812 0.055382506792 0.055382506792 
10  0.009902016288 0.009902016288 0.090127256968 0.354266854864 0.354266854864 0.090127256968 0.045703877035 0.045703877035 
11  0.014095459468 0.014095459468 0.178682803970 0.260053234572 0.260053234572 0.178682803970 0.047168504402 0.047168504402 
12  0.008074817244 0.008074817244 0.174951111758 0.287211393413 0.287211393413 0.174951111758 0.029762679567 0.029762679567 
13  0.449379810947 0.449379810947 0.026691319935 0.009897988784 0.009897988784 0.026691319935 0.014030884192 0.014030884192 
14  0.443738707122 0.443738707122 0.024042756197 0.024387606579 0.024387606579 0.024042756197 0.007830954994 0.007830954994 
15  0.453816893632 0.453816893632 0.024340804311 0.010324446997 0.010324446997 0.024340804311 0.011518445964 0.011518445964 
16  0.453499658805 0.453499658805 0.022359347617 0.016527584045 0.016527584045 0.022359347617 0.007614112661 0.007614112661 
